id,x_e_out [-]
4610,0.110223144
4612,0.004275787
4615,0.064178765
4618,0.17475837
4621,0.08271409
4627,0.10371887
4634,0.058443498
4640,0.058055174
4642,-0.063735776
4644,0.12961784
4646,0.1342763
4650,0.036506593
4657,-0.072091006
4663,0.06987715
4664,0.04081701
4665,0.06830978
4667,0.0065944777
4668,-0.051020987
4669,0.11487022
4672,-0.056206085
4673,-0.019872239
4676,-0.0061527514
4677,0.07221542
4682,-0.04767195
4684,0.000109335175
4688,-0.07944252
4690,-0.0136059215
4695,-0.0023196829
4698,0.07796448
4699,0.070511356
4701,-0.036854327
4702,0.02167747
4705,0.02874902
4710,-0.012227554
4711,-0.094228104
4720,0.14564888
4722,-0.10395869
4723,-0.047841858
4736,-0.03475804
4741,0.10381347
4746,-0.023883453
4747,-0.017584128
4748,-0.04728859
4750,0.008805883
4751,-0.0070120455
4753,-0.042977665
4760,-0.028359776
4761,0.12580383
4763,0.033332806
4771,0.0064852554
4772,0.022387309
4773,0.044267617
4781,-0.013524452
4785,0.06344557
4787,0.047172286
4788,-0.053896166
4791,-0.052723918
4795,0.056011926
4797,0.051292486
4798,-0.026102921
4803,0.14295122
4807,0.0595153
4811,0.107455716
4812,0.08601621
4814,-0.018022632
4822,0.07306876
4826,0.0018383327
4828,-0.023439866
4833,-0.051374067
4847,0.018294979
4849,-0.015903048
4851,0.022852784
4853,0.07821337
4854,-0.09001671
4855,-0.066184305
4859,-0.08602679
4863,0.08754966
4864,0.00064466905
4867,0.035927653
4869,0.11630063
4872,0.017304052
4873,0.044081017
4880,0.043434646
4881,-0.09426017
4886,0.049670845
4892,0.104864955
4896,0.0013495397
4900,0.047279466
4902,-0.044382785
4906,-0.06443715
4908,0.017018944
4910,0.055339407
4911,-0.03870139
4915,-0.035782672
4916,0.0641797
4917,0.013011207
4920,0.020152053
4924,-0.055993874
4927,-0.05540096
4929,-0.057782445
4931,-0.045564245
4933,0.04971535
4936,-0.09641504
4937,0.08686742
4939,0.04839182
4940,0.05113666
4942,-0.08521323
4956,0.069200836
4957,0.027596487
4958,0.045326978
4959,0.067200586
4961,-0.09833736
4969,0.06839713
4973,0.024883369
4976,-0.051569555
4982,0.026477726
4984,0.030101638
4986,0.008889075
4987,0.07908358
4988,0.06663999
5005,0.043178745
5008,-0.051297393
5009,0.047254484
5010,-0.04270504
5015,0.07169642
5018,0.044902552
5023,-0.07404525
5026,-0.021927629
5028,0.06444932
5031,-0.03824279
5034,0.10360684
5036,0.07270191
5037,-0.05034779
5038,-0.041389577
5044,0.027690988
5046,0.044076253
5048,0.09067506
5052,0.047220454
5059,-0.018511433
5060,-0.019290783
5061,-0.028914867
5062,0.0280235
5066,0.0269304
5074,-0.05029693
5078,0.064927064
5082,-0.015082198
5084,0.06637895
5091,0.069157615
5093,-0.026836291
5094,-0.0023196829
5095,0.00063568953
5098,-0.035693496
5102,0.06161023
5105,-0.02549315
5111,0.026888637
5113,0.12229514
5118,0.087682195
5123,-0.054125052
5124,0.028665144
5129,0.0035652241
5139,-0.060013056
5143,0.010504575
5146,0.05025955
5151,0.02989802
5158,0.06982255
5159,0.10495054
5160,-0.06146501
5161,0.090109535
5167,-0.072049946
5170,-0.020541614
5176,-0.05727679
5178,0.053510826
5179,0.023416381
5184,0.08342916
5191,-0.043720238
5192,0.024499325
5194,0.03065631
5195,0.036672156
5197,-0.066485934
5198,0.08932775
5206,0.06294568
5211,0.0063521056
5215,-0.021880824
5220,-0.062535465
5222,-0.066335976
5226,-0.03820459
5229,-0.02938022
5230,-0.08379072
5233,-0.033603597
5235,0.028553262
5237,-0.036466736
5244,0.020007228
5246,0.10106685
5247,-0.060762007
5252,0.10296725
5257,0.014505087
5263,0.025314577
5264,0.025470924
5267,0.0806587
5272,0.059962843
5274,0.05812585
5276,0.10857179
5283,0.108677246
5284,0.08037839
5286,-0.07279203
5287,-0.0008907337
5290,0.03695606
5292,0.017871015
5293,-0.08014434
5295,-0.07278937
5296,-0.04195499
5304,0.023517897
5312,-0.0384165
5315,0.017262915
5316,-0.03937139
5320,-0.09570835
5327,-0.008700346
5328,-0.11341433
5330,-0.045847394
5332,0.0036313415
5337,-0.070427686
5339,0.041674316
5341,-0.039357048
5342,0.07867786
5343,0.02323906
5348,0.04268714
5350,-0.033454314
5357,-0.036574837
5359,0.12174618
5366,0.04711435
5369,-0.082325526
5370,-0.083485305
5371,0.06374254
5372,0.09029841
5373,-0.03689473
5378,-0.08083464
5383,-0.056413412
5387,-0.08064099
5391,-0.032451812
5394,0.10703154
5395,0.06389235
5397,-0.023737956
5398,0.057884138
5400,0.01990708
5401,-0.05138455
5402,-0.05703595
5407,0.04235164
5408,0.07993398
5414,-0.00844934
5415,-0.069547966
5416,0.011962958
5417,0.06678752
5418,-0.029568862
5421,-0.041119397
5422,-0.027488044
5423,-0.02261707
5428,0.008791785
5429,-0.025719749
5430,0.079286
5431,0.037035897
5432,0.08484412
5438,0.017046684
5439,0.0054640244
5443,-0.021324812
5447,0.030386124
5448,0.10647853
5451,0.009151586
5452,-0.031293225
5456,-0.05926347
5458,0.10461264
5459,0.033945166
5460,0.100629285
5463,-0.027006917
5465,0.03236952
5467,-0.07031198
5470,0.042385254
5471,0.06223687
5472,0.014411058
5474,0.084074564
5479,-0.05444772
5480,-8.679766e-05
5482,-0.025684705
5483,-0.028994106
5484,-0.0020399925
5487,0.07839541
5490,0.001185968
5494,-0.060858916
5501,-0.09562062
5509,-0.013496916
5515,-0.05001391
5520,0.05413644
5525,-0.044230673
5528,0.038384985
5534,0.04577683
5535,-0.031816956
5536,0.09837207
5540,0.065563105
5543,-0.05776751
5546,-0.046628945
5548,0.0790591
5550,-0.02635651
5553,0.1397745
5556,-0.03485769
5557,-0.030235123
5562,0.08023836
5567,0.07924492
5573,-0.042967413
5578,0.031563368
5579,-0.005155055
5580,-0.0013388299
5582,0.0755947
5590,0.086012505
5591,0.09780355
5592,0.07721882
5601,-0.043486185
5602,0.09409526
5607,-0.054948617
5608,-0.023796843
5613,0.010274705
5614,0.046455387
5615,-0.061534338
5617,0.09455947
5618,-0.09418609
5619,0.08175955
5622,0.061635874
5623,0.013242701
5629,0.12523352
5631,-0.031345263
5634,0.09724344
5637,0.022026448
5640,0.032916766
5641,-0.06876629
5642,0.045320433
5643,-0.023098813
5644,0.06674904
5657,-0.05573822
5663,-0.09336758
5665,0.091207
5667,0.096628495
5668,-0.03793367
5669,0.06373341
5674,0.021191677
5680,0.03648604
5681,0.018410811
5682,0.0740105
5689,0.013564892
5691,0.053069852
5693,0.0705673
5694,-0.061570443
5696,0.053806763
5699,0.023294093
5703,0.03865684
5707,0.058029063
5711,0.059158236
5715,-0.06759635
5716,-0.006429886
5718,0.019664897
5720,-0.0018615329
5722,0.04918636
5725,0.063997336
5727,0.024251241
5734,-0.107436776
5735,0.030851943
5739,0.08799062
5741,0.023023786
5743,0.069792636
5744,-0.09170438
5746,0.093092844
5749,-0.07737455
5751,0.014457594
5752,0.051972218
5757,0.008893895
5763,-0.058292575
5764,0.106945515
5765,0.041368607
5768,0.09545503
5772,-0.047909472
5773,-0.017952664
5775,-0.053905334
5777,0.08149692
5781,0.05015173
5784,0.09034418
5785,0.11502465
5789,0.13603778
5791,-0.023610372
5796,-0.0008983881
5804,-0.049853444
5805,-0.057656437
5806,-0.06291741
5808,0.040024884
5809,0.020878065
5811,-0.0945969
5813,-0.041118972
5814,0.0209347
5820,-0.098752454
5821,0.047913548
5823,0.069871016
5824,0.026754808
5829,0.011548485
5831,-0.0070188227
5833,-0.09873642
5835,0.09087174
5837,-0.057999793
5840,-0.06493459
5841,0.062958226
5842,0.02551967
5844,-0.027566787
5846,0.051292486
5847,0.0051313527
5848,0.057550915
5852,0.080058984
5859,0.07027142
5860,-0.029485486
5866,0.019911787
5868,0.12128231
5869,0.047658622
5871,0.022766514
5875,0.08382107
5882,0.0180897
5883,0.040761944
5885,0.08934906
5886,-0.08113562
5888,-0.040951345
5890,0.09766471
5891,-0.051677205
5893,0.130383
5894,0.026678097
5904,-0.0021902968
5906,0.07260953
5908,0.039442595
5912,0.002742612
5919,-0.0048795217
5922,0.0016417694
5929,-0.10131019
5931,-0.039881155
5932,0.022008387
5937,0.026447808
5938,0.08257656
5940,0.025470924
5941,0.010840395
5942,0.07955525
5944,-0.07425317
5945,-0.020586204
5949,-0.04135718
5953,-0.022982627
5954,0.10534128
5956,-0.018454317
5961,0.053545605
5966,0.061989497
5970,-0.037106987
5972,-0.0795758
5974,-0.10530071
5983,0.11309886
5984,0.07834276
5985,0.0119637465
5987,0.06599123
5991,-0.076286405
5998,0.06472284
6000,0.092857994
6001,0.008778431
6011,-0.01601867
6013,-0.077145495
6014,-0.03780915
6016,-0.099070735
6019,0.03563208
6025,-0.051545933
6026,0.09878723
6028,-0.07611086
6031,-0.054644834
6033,-0.031845517
6037,0.117313236
6043,-0.10043075
6046,0.038769305
6047,-0.03248765
6049,-0.062305074
6050,-0.02399107
6051,0.0052463072
6057,0.008762215
6061,0.02209652
6062,0.11202819
6066,-0.09302823
6069,-0.074676014
6076,0.0340226
6080,-0.04063792
6084,0.053097814
6087,0.021097613
6089,-0.034661446
6090,0.03749753
6093,-0.053387403
6095,-0.07102083
6098,-0.04572845
6099,-0.035499234
6101,0.14901835
6103,-0.059405897
6104,0.06090757
6112,-0.072049946
6114,0.105602026
6115,0.071546786
6118,0.03588805
6122,0.06153764
6124,0.06582167
6125,0.016688773
6133,0.014718467
6134,-0.06811148
6138,0.05978236
6139,0.004756457
6140,-0.03600802
6142,0.090362884
6146,0.09956843
6147,0.067398824
6150,-0.06817713
6151,0.053460922
6152,0.054727037
6157,0.11013629
6160,-0.019855654
6161,-0.022449233
6165,0.009832171
6169,-0.03216189
6171,0.028806273
6173,-0.08794571
6174,0.06164276
6176,-0.049331978
6179,-0.02986496
6180,-0.020220911
6181,0.03062282
6182,0.09583151
6188,-0.08571935
6190,-0.061104756
6195,-0.0621751
6197,0.05919512
6199,0.022841645
6200,-0.025009204
6207,-0.07448861
6212,0.027465677
6215,0.033246048
6217,-0.105616875
6223,0.040861916
6225,0.13418493
6226,0.019622969
6230,-0.015624662
6233,0.10438056
6234,0.008805883
6239,-0.056527127
6243,0.024800753
6244,-0.10807151
6248,-0.0055983895
6255,-0.07638745
6257,0.10707761
6261,0.07013553
6270,0.105602026
6271,-0.042462952
6276,0.081979886
6279,0.041989278
6285,-0.0491428
6293,-0.039604962
6294,0.029482624
6295,0.015090165
6296,0.06973543
6298,0.11224966
6299,0.09628015
6300,-0.10360934
6302,-0.053817924
6303,-0.030509034
6305,-0.07885477
6308,-0.07970497
6309,0.05203735
6312,0.07611937
6313,0.035050225
6314,0.021826684
6318,-0.045011807
6319,0.08085229
6323,0.063209236
6325,0.034900196
6326,0.09806451
6327,-0.086949594
6328,0.06444932
6330,-0.07985083
6332,0.030751765
6335,0.10041613
6336,-0.06279562
6339,0.012660609
6341,0.025157377
6345,0.049670845
6351,-0.028287569
6358,-0.029066002
6364,-0.014421679
6366,0.032641817
6369,-0.025719749
6378,-0.021258937
6379,0.005394868
6382,0.0008779759
6383,-0.027521743
6395,0.04226193
6396,-0.07329818
6397,-0.086984634
6399,0.079373986
6405,0.06832812
6407,0.026511278
6409,-0.0385379
6411,-0.016318569
6413,0.046464268
6418,0.046576057
6420,-0.05113573
6421,-0.020746067
6426,-0.03650615
6427,-0.042426836
6428,0.14176881
6429,-0.028011084
6430,0.027278863
6435,-0.08004671
6437,0.08972158
6439,0.016560037
6442,0.013113697
6445,0.023081554
6446,-0.015881738
6453,-0.012416789
6456,0.06798228
6458,0.124662384
6460,0.03436562
6461,-0.07620479
6464,-0.0070120455
6467,0.15505263
6470,-0.06671682
6481,-0.07526985
6487,0.017412126
6488,0.066942126
6491,-0.01787196
6494,0.098667726
6496,-0.10566652
6502,-0.10443573
6503,0.028898932
6506,-0.088286564
6511,0.19230214
6512,0.031774025
6515,0.032353222
6516,0.10569295
6519,-0.02239771
6524,0.13861606
6525,-0.062104113
6526,-0.016072331
6527,0.05723398
6532,0.035592206
6536,0.023788093
6537,-0.04725492
6538,0.0134159615
6539,-0.06342205
6542,0.10047746
6547,-0.031372104
6550,-0.065346986
6553,-0.015183686
6555,-0.051932957
6559,0.097230144
6560,0.00014213377
6561,0.082513705
6564,-0.032590784
6565,0.036485583
6568,0.13937998
6576,-0.016832985
6577,-0.041287567
6595,0.092191234
6596,0.05340163
6600,0.014476138
6605,-0.049778443
6609,0.0035652241
6610,-0.042686112
6615,0.077078566
6616,-0.043232646
6623,-0.020100316
6624,0.019966865
6626,0.074411124
6632,-0.04115929
6635,0.09393748
6640,-0.035682525
6643,-0.010686698
6644,0.054177124
6651,-0.09903065
6652,-0.038550477
6653,-0.06886486
6657,-0.06191301
6660,0.04533175
6664,0.010356654
6666,-0.055761058
6684,-0.0579118
6685,-0.03643589
6692,-0.08152902
6694,0.08350324
6695,-0.053905334
6696,-0.021487538
6703,-0.0043117106
6706,0.14279135
6707,0.028962785
6708,0.026668793
6711,0.15992549
6714,-0.095339365
6717,-0.047305483
6718,0.065202296
6725,-0.032130513
6727,0.043321203
6732,0.050811764
6735,0.080005065
6739,-0.05223078
6742,0.05092093
6744,0.05830947
6746,0.054711122
6747,0.11495373
6748,0.059310194
6750,-0.098674715
6755,0.05948187
6758,0.048235413
6761,0.08566234
6763,0.03667975
6766,-0.056915063
6767,-0.059959494
6772,-0.051929276
6774,0.09040395
6775,-0.027417865
6779,-0.03786304
6785,-0.08981203
6787,0.08123174
6789,-0.043510746
6790,0.054846622
6791,0.02551967
6796,0.11229015
6797,0.078696705
6799,0.03404442
6801,-0.0875953
6806,0.052763335
6809,-0.037777055
6810,-0.06373624
6811,0.074535295
6821,0.14536864
6827,-0.07638745
6832,0.07070658
6841,0.12345176
6843,0.081096075
6846,0.07952462
6852,0.020911852
6854,-0.0003823937
6858,0.07572394
6860,0.050943155
6866,0.033401884
6867,0.020549046
6878,-0.018294679
6880,0.11292217
6882,-0.053387403
6883,0.066287234
6887,-0.043090373
6888,-0.070690505
6890,0.11792371
6892,-0.099697456
6893,0.020624174
6895,0.034113
6896,0.021978227
6899,-0.044082407
6903,-0.079043485
6905,0.022901611
6906,0.107696414
6912,0.0014158189
6913,0.107081994
6916,0.056058258
6917,-0.083017
6924,0.09464479
6927,0.07154618
6928,-0.036786947
6930,0.04288621
6931,-0.07148329
6932,-0.085809804
6933,0.101328075
6935,0.028647983
6937,0.049040414
6939,-0.0891669
6942,-0.055530757
6944,0.01842978
6948,-0.04418182
6951,0.06530873
6954,0.057726946
6955,-0.11242193
6958,0.057045545
6967,-0.021192066
6968,-0.02240959
6971,0.11494934
6975,-0.026457096
6978,-0.04888254
6979,-0.021628056
6982,-0.0107668
6986,0.007822005
6988,-0.017148783
6993,0.04914431
6995,0.03917798
6997,-0.005721737
7000,0.11334643
7003,0.016249487
7004,0.06581432
7006,0.063745975
7008,0.06266794
7015,-0.03232036
7016,0.05741967
7017,0.01706178
7019,-0.0027475513
7020,-0.08196363
7026,0.030594744
7030,-0.0016892994
7033,0.01615564
7036,0.005047352
7040,0.054767624
7044,0.025157377
7047,-0.025320802
7052,-0.009845395
7058,0.08524287
7062,0.04217676
7067,0.05660898
7076,-0.051775213
7080,-0.059317037
7084,0.033070024
7086,-0.09396811
7087,-0.04199182
7089,0.080056086
7095,-0.10315462
7102,0.02543698
7103,-0.058526166
7105,0.035508543
7106,0.08778192
7110,-0.07744372
7111,0.0054174573
7117,0.055696845
7121,-0.07106196
7123,-0.047431376
7130,-0.0042621135
7132,-0.065195255
7137,0.054303158
7140,0.09974104
7142,0.016676428
7143,-0.09548198
7151,0.045120895
7153,0.0141671
7159,0.1229566
7160,-0.09951613
7165,0.10717798
7167,0.04159314
7171,0.057639495
7176,0.04912028
7183,-0.016109692
7184,0.13418493
7188,-0.030975377
7193,-0.094444044
7198,0.03785753
7204,-0.122128874
7206,-0.089949824
7207,-0.10017947
7210,0.08980667
7213,0.018054668
7215,0.09570491
7224,0.08932775
7226,-0.00819382
7227,0.09160531
7233,-0.019714417
7240,0.015034269
7242,-0.1001899
7243,-0.0414166
7244,-0.07298974
7245,-0.06712358
7246,0.030904869
7247,-0.038808856
7251,-0.026216533
7252,-0.04364107
7253,0.0235827
7256,0.024195459
7257,0.071444735
7259,-0.1024875
7260,-0.099070735
7262,-0.06848143
7269,-0.026931405
7270,0.10420033
7271,-0.0985552
7272,0.055215307
7273,-0.04507668
7274,-0.09365738
7276,0.06472284
7280,0.024854448
7284,-0.11355466
7285,0.048535038
7287,0.018961279
7289,0.07037101
7295,0.055397056
7296,-0.055411387
7305,-0.099665575
7306,-0.059641592
7307,0.011845435
7309,0.001174055
7313,-0.07944252
7317,0.046788935
7322,-0.02654856
7323,0.0018226966
7331,0.076294966
7334,0.0012207327
7340,-0.012605538
7346,0.035970632
7349,-0.009622663
7350,0.07944122
7358,0.037431367
7359,0.057366278
7360,0.018288516
7367,-0.08388308
7368,-0.037348855
7369,0.02777954
7371,0.024535695
7374,0.064720854
7377,0.06752052
7379,-0.037665434
7383,0.07279617
7386,0.030272847
7395,-0.101189725
7396,0.03453654
7399,-0.050126236
7403,-0.01220758
7404,-0.026574822
7405,0.06307347
7412,0.031332284
7413,-0.031816956
7415,0.040440273
7419,0.13204235
7421,0.06375475
7423,0.064609356
7424,0.04610312
7427,0.10417923
7429,0.0955111
7431,0.06322317
7432,0.10711941
7434,0.014525779
7436,0.012974737
7438,0.08357828
7439,-0.08514746
7441,0.036505323
7446,0.0727471
7447,-0.046945535
7450,-0.038061485
7451,0.01971923
7453,-0.015201671
7456,0.0035652241
7461,-0.07824067
7463,0.018819582
7467,0.09603917
7468,-0.035232022
7469,-0.04180381
7473,0.031639002
7475,0.06421355
7479,-0.07425926
7480,-0.028178986
7484,0.06672873
7487,0.114647
7488,0.002589532
7490,-0.044504303
7491,-0.07924905
7494,0.08299913
7495,-0.05556898
7501,-0.08216325
7503,0.054662634
7505,0.07235947
7508,0.05066347
7513,0.072982855
7514,0.0423816
7521,0.009832171
7527,-0.071854286
7529,0.08383685
7531,-0.0605052
7536,0.0026922482
7537,0.029855732
7538,-0.09937085
7541,0.006355686
7543,0.050206166
7547,-0.013521624
7549,0.01775096
7551,0.085677035
7553,0.10857179
7559,-0.06145754
7562,-0.04284175
7564,0.1156646
7567,-0.05380206
7570,0.070539236
7574,-0.056944307
7576,-0.023004608
7578,-0.04525476
7580,0.05709031
7584,-0.037640583
7587,0.0543175
7591,-0.053905334
7596,-0.023317879
7597,0.0032129295
7598,0.009264672
7600,0.05973322
7601,0.045590643
7607,-0.044382785
7609,-0.015049456
7612,-0.089911334
7615,0.12427315
7620,0.05620995
7628,-0.026931405
7631,-0.092665605
7635,-0.095415734
7639,-0.017280841
7645,0.1062142
7646,-0.078985624
7647,0.018190287
7655,0.016912565
7656,-0.004938907
7657,0.041954383
7658,0.0135561405
7660,-0.049802925
7661,0.014476138
7662,0.046456885
7667,0.04338349
7681,-0.0042621135
7684,-0.008995017
7685,0.09719541
7691,-0.070332214
7695,0.06856863
7702,-0.041831825
7704,0.0905639
7711,0.064127564
7712,-0.048142564
7713,0.026777249
7714,-0.11489549
7716,-0.014315664
7718,-0.10954483
7721,-0.009389303
7722,0.061838742
7724,-0.011751245
7728,0.06832812
7729,-0.08315943
7730,0.0321059
7732,0.043178745
7733,0.025072645
7734,-0.08417663
7736,0.01637317
7739,-0.058466855
7742,0.08855276
7743,0.0039926944
7759,0.02797919
7760,0.08355487
7768,0.026499484
7770,0.04970352
7771,-0.07985083
7774,-0.057582885
7775,-0.08966867
7779,0.03283316
7786,-0.048179377
7787,0.09571988
7789,0.100114845
7790,-0.061406747
7792,0.0856843
7796,0.0025310894
7802,-0.015254835
7803,0.10200129
7806,0.07011898
7809,-0.09285766
7812,0.041650523
7814,0.065667346
7819,0.08175955
7830,-0.038559265
7835,0.067491
7836,-0.0220672
7837,0.03622229
7839,-0.04007584
7840,0.034864377
7845,0.11335913
7852,-0.053349465
7855,0.08616483
7862,-0.10804022
7865,-0.027861908
7868,-0.0898133
7872,0.08023833
7875,0.090541735
7879,0.075405896
7880,-0.058526166
7882,-0.01694664
7887,-0.01133986
7899,-0.03383879
7900,-0.03186859
7901,-0.056483455
7902,0.035494532
7903,0.11070053
7905,0.041814663
7906,0.033890333
7907,-0.004897648
7908,-0.052666478
7909,0.049633894
7915,-0.015938083
7916,0.044806097
7919,-0.06346682
7921,-0.020956783
7925,-0.042587437
7935,-0.013996945
7937,-0.0729711
7942,-0.013562156
7945,-0.04246946
7946,0.0856969
7953,0.07291134
7960,0.023265313
7964,-0.03058044
7969,0.106013924
7975,0.019850215
7976,-0.019714417
7979,0.036812685
7980,0.08214961
7986,0.07287348
7988,-0.05380206
7989,0.12085302
7991,-0.042115226
7994,0.044659894
7996,-0.094228104
7997,0.0978734
7998,-0.10561899
7999,0.08992977
8000,-0.050665487
8002,-0.045735314
8007,-0.020809041
8008,0.049842928
8015,-0.017526202
8018,-0.057774168
8019,0.036484286
8020,0.0037553203
8021,0.0413039
8022,-0.07027282
8024,-0.046628945
8025,0.045059975
8027,0.052196972
8032,-0.087616935
8033,-0.050540764
8038,0.031908676
8046,0.07544538
8048,0.038858946
8050,0.053315908
8055,-0.09445172
8057,0.102358885
8058,0.093827136
8059,0.05445795
8064,-0.027879238
8066,-0.060143895
8070,-0.02648245
8071,-0.06607497
8072,-0.049780462
8076,-0.0035583642
8077,-0.041287567
8079,-0.09261216
8080,-0.048012912
8086,-0.0095058605
8088,-0.07059527
8092,-0.0063566216
8094,0.1518971
8096,0.06824902
8097,0.087689534
8098,-0.0669873
8101,-0.02910379
8102,0.013813605
8105,0.098488
8106,0.044318944
8108,-0.013908824
8116,-0.027085256
