id,x_e_out [-]
4602,-0.02398464
4603,0.022893554
4605,-0.046893377
4608,0.09377958
4609,0.025009513
4610,0.102033764
4612,0.016547708
4615,0.083519444
4618,0.12655747
4621,0.09036749
4627,0.072180845
4634,0.07142897
4640,0.07268999
4642,-0.12818623
4644,0.05930833
4646,0.13397665
4650,0.0058566644
4657,-0.12737435
4663,0.051632825
4664,0.003886999
4665,0.06783654
4667,0.015996432
4668,-0.06005172
4669,0.07775697
4672,-0.05473205
4673,-0.06220068
4676,-0.010745502
4677,0.07534637
4682,-0.051307186
4684,-0.006646711
4688,-0.072941035
4690,-0.036904007
4695,0.00058900507
4698,0.08101299
4699,0.074868284
4701,-0.037042014
4702,0.008498307
4705,0.045741647
4710,-0.006410069
4711,-0.08851328
4720,0.11252037
4722,-0.093401514
4723,-0.05279983
4736,-0.037230503
4741,0.11115109
4746,-0.039401527
4747,-0.05553031
4748,-0.04559815
4750,0.02083319
4751,-0.012321295
4753,-0.14054643
4760,-0.010990204
4761,0.13771339
4763,0.03343115
4771,0.017405218
4772,0.0255126
4773,0.11259162
4781,0.011131864
4785,0.06005974
4787,0.03249639
4788,-0.0521527
4791,-0.044235367
4795,0.06006672
4797,0.056504093
4798,-0.034593824
4803,0.07007065
4807,0.029597674
4811,0.09243319
4812,0.07526642
4814,-0.016899243
4822,0.07112777
4826,-0.0010945873
4828,0.022255892
4833,-0.048332427
4847,0.0428239
4849,-0.046646815
4851,0.028144183
4853,0.03256564
4854,-0.12923585
4855,-0.059615698
4859,-0.098464854
4863,0.10942503
4864,-0.007913573
4867,0.03382503
4869,0.09265196
4872,0.024919689
4873,0.004793838
4880,0.059640177
4881,-0.18642028
4886,0.04671472
4892,0.10133783
4896,0.03767612
4900,0.019623298
4902,-0.043410145
4906,-0.046897944
4908,0.018968193
4910,0.05954318
4911,-0.05531234
4915,-0.03587725
4916,0.0734311
4917,0.00863432
4920,-0.011798682
4924,-0.0624626
4927,-0.046725277
4929,-0.05830557
4931,-0.046176612
4933,0.046773996
4936,-0.14708482
4937,0.08422539
4939,0.061078537
4940,0.054913152
4942,-0.058267165
4956,0.037950676
4957,0.011068559
4958,0.030847378
4959,0.06538338
4961,-0.16206288
4969,0.06623572
4973,0.0026958815
4976,-0.12375636
4982,0.026431965
4984,0.03607172
4986,-0.0038105424
4987,0.0833218
4988,0.07499063
5005,0.045484982
5008,-0.049126852
5009,0.03887898
5010,-0.03875429
5015,0.039481908
5018,0.028832508
5023,-0.06728142
5026,-0.01599614
5028,0.057395767
5031,-0.03125323
5034,0.105564885
5036,0.079165734
5037,-0.03814619
5038,-0.03775652
5044,0.03881023
5046,0.053957492
5048,0.09275624
5052,0.050179135
5059,-0.0142897805
5060,-0.055436634
5061,-0.052718285
5062,0.030932775
5066,0.031218406
5074,-0.07673088
5078,0.07687618
5082,-0.019102238
5084,0.05973097
5091,0.07374956
5093,-0.03652055
5094,0.0008075902
5095,-0.023880683
5098,-0.028372841
5102,0.053342167
5105,-0.1213838
5111,0.013565279
5113,0.12892063
5118,0.07767615
5123,-0.06544555
5124,0.032881856
5129,0.005112836
5139,-0.063723035
5143,0.018881015
5146,0.047546975
5151,0.061998453
5158,0.11801138
5159,0.11941796
5160,-0.061416857
5161,0.07841141
5167,-0.09970798
5170,-0.053316433
5176,-0.059609465
5178,0.043578558
5179,0.023104561
5184,0.0689052
5191,-0.049385887
5192,0.03309353
5194,0.030708844
5195,-0.011431801
5197,-0.05071936
5198,0.09285093
5206,0.082485884
5211,0.014273538
5215,-0.019177543
5220,-0.06594158
5222,-0.07178364
5226,-0.05345224
5229,-0.033858288
5230,-0.09982802
5233,-0.03378023
5235,0.03778192
5237,-0.11053468
5244,0.03731939
5246,0.0849775
5247,-0.065795586
5252,0.10196806
5257,-0.0015998331
5263,-0.048808947
5264,0.015550426
5267,0.079116076
5272,0.048394322
5274,0.00171518
5276,0.107826635
5283,0.095466286
5284,0.07939608
5286,-0.06566752
5287,0.0077840528
5290,0.032212585
5292,0.013718423
5293,-0.07004892
5295,-0.069471434
5296,-0.039848216
5304,0.026244946
5312,-0.12718616
5315,-0.019449182
5316,-0.046763323
5320,-0.20110546
5327,-0.0024300765
5328,-0.14069282
5330,-0.04027648
5332,-0.015305737
5337,-0.10561581
5339,-0.0039174026
5341,-0.11476589
5342,0.07318381
5343,-0.011633207
5348,0.027757162
5350,-0.06433202
5357,-0.04555442
5359,0.06251761
5366,0.06648598
5369,-0.07796779
5370,-0.16360988
5371,0.100254424
5372,0.10206539
5373,-0.027217953
5378,-0.078073055
5383,-0.04314012
5387,-0.10684217
5391,-0.019231057
5394,0.12984361
5395,0.06733982
5397,-0.02322567
5398,0.05363339
5400,0.009367375
5401,-0.062360454
5402,-0.055808127
5407,0.027177347
5408,0.09340263
5414,-0.0017681839
5415,-0.07243376
5416,0.0028282104
5417,0.06787989
5418,-0.056482717
5421,-0.042046525
5422,-0.08696155
5423,-0.05882602
5428,-0.0043633035
5429,-0.08246741
5430,0.07214781
5431,0.0057846922
5432,0.07045587
5438,-0.0032391562
5439,0.033899
5443,-0.010769561
5447,0.040263873
5448,0.09649667
5451,0.0065412885
5452,-0.041156285
5456,-0.051374055
5458,0.0985363
5459,-0.009906727
5460,0.069176026
5463,-0.023738546
5465,0.047864925
5467,-0.10748617
5470,0.02924347
5471,0.05202117
5472,-0.0058537954
5474,0.07337299
5479,-0.05500954
5480,-0.047320995
5482,0.013714297
5483,-0.030913165
5484,-0.0022205631
5487,0.08532804
5490,-0.0011804977
5494,-0.06642171
5501,-0.08966906
5509,-0.007864714
5515,-0.04324521
5520,0.053017523
5525,-0.038814586
5528,0.02584997
5534,0.050127897
5535,-0.027730525
5536,0.10545231
5540,0.06299695
5543,-0.053257752
5546,-0.039486088
5548,0.073163375
5550,-0.023936382
5553,0.17239621
5556,-0.039369967
5557,-0.098512895
5562,0.12159144
5567,0.05297064
5573,-0.049169682
5578,0.050157703
5579,0.009397655
5580,-0.02077667
5582,0.080067195
5590,0.08854034
5591,0.07883683
5592,0.07699379
5601,-0.029650794
5602,0.10118335
5607,-0.037122533
5608,-0.031654228
5613,0.0035878092
5614,0.05616077
5615,-0.12422682
5617,0.08240608
5618,-0.086034946
5619,0.101997666
5622,0.10088175
5623,0.013699066
5629,0.11217065
5631,-0.016130727
5634,0.10559998
5637,0.025448112
5640,0.01583896
5641,-0.04242269
5642,0.046460178
5643,-0.048222974
5644,0.07176244
5657,-0.16155235
5663,-0.22599457
5665,0.046402607
5667,0.06467307
5668,-0.033799596
5669,0.06884333
5674,-0.007849146
5680,0.041452736
5681,0.021403404
5682,0.04818092
5689,0.03623015
5691,0.055475455
5693,0.06904664
5694,-0.055616457
5696,0.049181525
5699,0.026355831
5703,0.027997049
5707,0.027184477
5711,0.035415158
5715,-0.117094
5716,0.024194283
5718,0.02206412
5720,-0.0052425554
5722,0.043569904
5725,0.08394975
5727,0.0005377296
5734,-0.08515154
5735,0.017576646
5739,0.06665585
5741,0.0010837842
5743,0.11069191
5744,-0.08111823
5746,0.061746486
5749,-0.10123514
5751,0.007864931
5752,0.045071557
5757,-0.031040732
5763,-0.07135651
5764,0.111957766
5765,0.04934337
5768,0.073926635
5772,-0.04965433
5773,0.011010598
5775,-0.07010137
5777,0.0675433
5781,-0.0032470808
5784,0.06973786
5785,0.11131892
5789,0.11612933
5791,-0.040197253
5796,-0.019685118
5804,-0.071806684
5805,-0.06746365
5806,-0.055502377
5808,0.050050136
5809,0.024445405
5811,-0.09967371
5813,-0.07528073
5814,0.026427848
5820,-0.09303703
5821,0.052276418
5823,0.063035764
5824,0.040597506
5829,0.002935747
5831,0.0044238614
5833,-0.10243786
5835,0.09204335
5837,-0.10554226
5840,-0.13603666
5841,0.032858085
5842,-0.002924788
5844,-0.060695287
5846,0.054034527
5847,0.023171082
5848,0.06032317
5852,0.13700955
5859,0.06576978
5860,-0.033593915
5866,0.02744994
5868,0.090634264
5869,0.021507824
5871,0.017243408
5875,0.09361662
5882,0.011716739
5883,2.692239e-05
5885,0.07989925
5886,-0.088953845
5888,-0.038674634
5890,0.09760409
5891,-0.06491467
5893,0.12547539
5894,0.011618462
5904,0.003319221
5906,0.092306145
5908,0.04885373
5912,0.014800479
5919,0.0017091897
5922,-0.013791055
5929,-0.14327498
5931,-0.037677363
5932,0.02873722
5937,0.017820902
5938,0.073195204
5940,0.015550426
5941,0.0071438076
5942,0.052341145
5944,-0.13901247
5945,-0.036023665
5949,-0.043024797
5953,-0.009862902
5954,0.08246211
5956,-0.038861495
5961,0.014849954
5966,0.06718603
5970,-0.025904678
5972,-0.19809642
5974,-0.095746174
5983,0.0046098256
5984,0.033044174
5985,0.019861566
5987,0.078512825
5991,-0.053863123
5998,0.057368986
6000,0.10657476
6001,0.01987816
6011,-0.021867527
6013,-0.07572415
6014,-0.08651707
6016,-0.092428744
6019,0.039533347
6025,-0.07200359
6026,0.1140926
6028,-0.10401022
6031,-0.049836505
6033,-0.019889362
6037,0.08633265
6043,-0.14472966
6046,0.04864095
6047,-0.038686432
6049,-0.053499475
6050,-0.06004293
6051,0.017430972
6057,0.029605843
6061,-0.016893812
6062,0.10916672
6066,-0.11693026
6069,-0.12222308
6076,0.04457976
6080,-0.045949005
6084,0.036509395
6087,0.005382391
6089,-0.028922671
6090,-0.018157056
6093,-0.045377977
6095,-0.049123276
6098,-0.04671825
6099,-0.03682962
6101,0.10880217
6103,-0.07178824
6104,0.063499525
6112,-0.11276904
6114,0.092693195
6115,0.074023075
6118,0.032742366
6122,0.046078518
6124,0.015880845
6125,-0.021701453
6133,0.02364608
6134,-0.06641441
6138,0.06575278
6139,0.0035846296
6140,-0.028512448
6142,0.15112016
6146,0.11309399
6147,0.056325532
6150,-0.05873059
6151,0.031450424
6152,0.06292255
6157,0.1391312
6160,-0.041931752
6161,-0.05528909
6165,0.022502642
6169,-0.027081775
6171,0.03613338
6173,-0.08504699
6174,0.059364762
6176,-0.047095355
6179,-0.026373746
6180,-0.060306538
6181,0.02217623
6182,0.0838187
6188,-0.116984814
6190,-0.08490114
6195,-0.06936858
6197,0.09908567
6199,0.010183447
6200,-0.049897272
6207,-0.10433177
6212,-0.020363647
6215,0.054352213
6217,-0.12957598
6223,0.0265153
6225,0.15775882
6226,0.031559065
6230,-0.030394617
6233,0.15940848
6234,0.02083319
6239,-0.047173236
6243,-0.0041689556
6244,-0.13132553
6248,-0.01441361
6255,-0.113658234
6257,0.10241274
6261,0.06832898
6270,0.11755528
6271,-0.0545557
6276,0.05233947
6279,0.039539363
6285,-0.1150688
6293,-0.045467958
6294,0.017398011
6295,0.025879249
6296,0.06708039
6298,0.12785476
6299,0.09005397
6300,-0.09850513
6302,-0.080874816
6303,-0.033480108
6305,-0.08673484
6308,-0.12429747
6309,0.05418266
6312,0.07845037
6313,-0.008097009
6314,0.02765166
6318,-0.05214627
6319,0.06318947
6323,0.04683416
6325,0.032070976
6326,0.10150527
6327,-0.07933237
6328,0.079992816
6330,-0.0803507
6332,-0.044808585
6335,0.08909713
6336,-0.058624808
6339,0.00834924
6341,0.040652666
6345,0.059104715
6351,-0.018158874
6358,-0.032648783
6364,-0.031897683
6366,-0.011142362
6369,-0.14198902
6378,-0.05549001
6379,0.0008508535
6382,-0.031562094
6383,-0.027344814
6395,0.042369388
6396,-0.09106493
6397,-0.17123395
6399,0.084589124
6405,0.075406335
6407,0.039660778
6409,-0.026483746
6411,-0.030606931
6413,0.045094587
6418,0.045007363
6420,-0.08166898
6421,-0.009408059
6426,-0.05711272
6427,-0.11102609
6428,0.05872406
6429,-0.029349172
6430,0.045593265
6435,-0.14050686
6437,0.098770864
6439,0.014564107
6442,0.022723183
6445,0.034372635
6446,-0.021889355
6453,-0.033952545
6456,0.07444215
6458,0.08739191
6460,0.013993783
6461,-0.05112435
6464,-0.013650456
6467,0.061430804
6470,-0.070300326
6481,-0.073533215
6487,0.035320085
6488,0.023520866
6491,-0.042278755
6494,0.10620343
6496,-0.10222881
6502,-0.099352024
6503,0.022625117
6506,-0.11255895
6511,0.12851754
6512,0.045965273
6515,0.019133778
6516,0.12716664
6519,-0.036522325
6524,0.09963368
6525,-0.04737895
6526,-0.014626573
6527,0.060686484
6532,0.011188317
6536,0.021000529
6537,-0.050907053
6538,0.0028144743
6539,-0.059986215
6542,0.094070874
6547,-0.04076115
6550,-0.07168413
6553,-0.015574859
6555,-0.059490394
6559,0.118596025
6560,0.001790685
6561,0.029929984
6564,-0.19334522
6565,-0.009318318
6568,0.11018712
6576,-0.005324736
6577,-0.051194914
6595,0.08537848
6596,0.054092653
6600,0.011575775
6605,-0.073719315
6609,0.0031925954
6610,-0.036538135
6615,0.077986084
6616,-0.041889273
6623,-0.042442992
6624,0.033123955
6626,0.07277962
6632,-0.054882217
6635,0.09416637
6640,-0.032994255
6643,-0.019481745
6644,0.054356642
6651,-0.09466045
6652,-0.034678053
6653,-0.06360038
6657,-0.051763114
6660,0.049028058
6664,-0.0196775
6666,-0.053070076
6684,-0.06356769
6685,0.00011277491
6692,-0.09090301
6694,0.05160566
6695,-0.069018945
6696,-0.013830031
6703,-0.0019308421
6706,0.15127069
6707,0.049585436
6708,0.04106644
6711,0.1140743
6714,-0.09156877
6717,-0.04998445
6718,0.03462726
6725,-0.041206717
6727,0.04292562
6732,0.05814744
6735,0.07590223
6739,-0.14375788
6742,0.052630227
6744,0.06391178
6746,0.053655606
6747,0.10729024
6748,-0.01021956
6750,-0.11495273
6755,0.056276157
6758,0.04477359
6761,0.061906382
6763,-0.020181216
6766,-0.0497977
6767,-0.04285291
6772,-0.05437054
6774,0.08362957
6775,-0.03625478
6779,-0.043258447
6785,-0.17814717
6787,0.07662909
6789,-0.043393504
6790,0.039975
6791,0.00055427395
6796,0.08074939
6797,0.08945507
6799,0.040432684
6801,-0.12982029
6806,0.06036423
6809,-0.10383854
6810,-0.08569823
6811,0.023871653
6821,0.019646395
6827,-0.105946496
6832,0.06212663
6841,0.034307256
6843,0.085929364
6846,0.040557325
6852,0.012395538
6854,-0.044588007
6858,0.056858398
6860,0.060709026
6866,0.016517054
6867,-0.0034458821
6878,-0.036591727
6880,0.025828132
6882,-0.044975586
6883,0.0613809
6887,-0.041972
6888,-0.043253724
6890,0.104416326
6892,-0.12902561
6893,0.02203252
6895,0.019810662
6896,0.02925592
6899,-0.037763402
6903,-0.028540256
6905,0.031739727
6906,0.10057999
6912,0.0012550006
6913,0.09704651
6916,0.05772391
6917,-0.07390487
6924,0.08524369
6927,0.08297006
6928,-0.051312353
6930,-0.0033378003
6931,-0.065655865
6932,-0.09472663
6933,0.06300593
6935,0.033082176
6937,0.051479924
6939,-0.19439434
6942,-0.101318516
6944,0.023904158
6948,-0.04236871
6951,0.07304532
6954,0.0633764
6955,-0.20105028
6958,0.06033943
6967,-0.017974079
6968,-0.06253144
6971,0.034964412
6975,-0.051474396
6978,-0.055927653
6979,-0.02279171
6982,-0.032717783
6986,0.01449437
6988,-0.016982768
6993,0.017050155
6995,0.029095344
6997,-0.028238563
7000,0.101559736
7003,0.018410914
7004,0.06685462
7006,0.048581418
7008,0.04813301
7015,-0.027977306
7016,0.06080477
7017,0.001965977
7019,0.019682031
7020,-0.09071994
7026,0.04615176
7030,0.0010148672
7033,0.009093667
7036,0.017384347
7040,0.038958486
7044,0.03976686
7047,-0.027514715
7052,0.025037633
7058,0.07994336
7062,0.036732495
7067,0.062955685
7076,-0.11030003
7080,-0.057346266
7084,0.035757698
7086,-0.16531673
7087,-0.04043532
7089,0.07904951
7095,-0.1319937
7102,0.008404796
7103,-0.046004917
7105,0.027882462
7106,0.07945799
7110,-0.07847536
7111,0.0055861184
7117,0.05159307
7121,-0.13212043
7123,-0.06775411
7130,-0.0021822734
7132,-0.059201755
7137,0.040582746
7140,0.09309121
7142,0.047409933
7143,-0.07986771
7151,0.049536712
7153,-0.041721538
7159,0.12717588
7160,-0.10519385
7165,0.097248815
7167,-0.009063697
7171,0.045101404
7176,0.039528906
7183,-0.014450294
7184,0.16686907
7188,-0.029184991
7193,-0.13828713
7198,0.03265225
7204,-0.13506876
7206,-0.102783285
7207,-0.15848733
7210,0.11284625
7213,0.019660305
7215,0.10248191
7224,0.09285093
7226,-0.007434415
7227,0.08932029
7233,-0.02268914
7240,0.03320693
7242,-0.10067987
7243,-0.07074279
7244,-0.0635657
7245,-0.040333476
7246,0.031167066
7247,-0.04401388
7251,-0.019877227
7252,-0.09555692
7253,0.03270516
7256,-0.005046937
7257,0.05897169
7259,-0.14715895
7260,-0.09343961
7262,-0.0746861
7269,-0.045433994
7270,0.1391815
7271,-0.0907054
7272,0.05760673
7273,-0.060825538
7274,0.014303323
7276,0.060585354
7280,0.026598116
7284,-0.115776435
7285,0.058564276
7287,0.051210247
7289,0.06081022
7295,0.075100556
7296,-0.048758846
7305,-0.10462371
7306,-0.05409344
7307,0.050156552
7309,0.009643061
7313,-0.07648127
7317,0.042871464
7322,-0.058894154
7323,-0.0070618056
7331,0.07468751
7334,-0.027398959
7340,-0.044255402
7346,0.05840017
7349,-0.07581959
7350,0.092249036
7358,0.05782452
7359,0.049161565
7360,0.022296889
7367,-0.07877245
7368,-0.039774135
7369,-0.0050979136
7371,0.034368813
7374,0.06955009
7377,0.05997048
7379,-0.004152074
7383,0.022687579
7386,0.0165011
7395,-0.10601357
7396,0.03214357
7399,-0.08741881
7403,0.006616982
7404,-0.0071418323
7405,0.050704524
7412,0.03390472
7413,-0.027542528
7415,0.014029031
7419,0.15522893
7421,0.06772585
7423,0.05221165
7424,0.056112695
7427,0.09939424
7429,0.07956194
7431,0.08228526
7432,0.11753363
7434,-0.006159489
7436,0.027312338
7438,0.056617256
7439,-0.07477981
7441,0.033551503
7446,0.07708158
7447,-0.06897541
7450,-0.050536137
7451,0.030379651
7453,-0.035938215
7456,0.0035116908
7461,-0.08952648
7463,0.015481738
7467,0.06316833
7468,-0.061111066
7469,-0.054818273
7473,0.037102934
7475,0.03965766
7479,-0.06904023
7480,-0.057456404
7484,0.07490309
7487,0.06948126
7488,0.0077332966
7490,-0.038310885
7491,-0.117380135
7494,0.09269118
7495,-0.06637712
7501,-0.09648927
7503,0.08462391
7505,0.074074514
7508,-0.038251936
7513,0.035942905
7514,0.02885538
7521,0.014347785
7527,-0.1040001
7529,0.105848916
7531,-0.055143096
7536,-0.022747522
7537,0.02360625
7538,-0.14209957
7541,0.0052089747
7543,0.058339357
7547,-0.04098778
7549,0.026493419
7551,0.06727787
7553,0.102587566
7559,-0.06529578
7562,-0.08446429
7564,0.09784391
7567,-0.059223033
7570,0.06034403
7574,-0.055141993
7576,-0.014769146
7578,-0.04562983
7580,0.050511386
7584,-0.031525448
7587,0.06044622
7591,-0.07129634
7596,-0.027579188
7597,0.00016955068
7598,-0.04745067
7600,0.07471282
7601,0.038695823
7607,-0.040940862
7609,-0.05940913
7612,-0.073250085
7615,0.11871001
7620,0.049355876
7628,-0.04761199
7631,-0.10372203
7635,-0.14802
7639,-0.015472427
7645,0.089189805
7646,-0.07293071
7647,0.032254636
7655,0.022880537
7656,0.014935087
7657,0.052887082
7658,0.022138169
7660,-0.074161775
7661,0.009310911
7662,0.050509285
7667,0.024662279
7681,-0.005612951
7684,-0.013489074
7685,0.07293311
7691,-0.10745795
7695,0.05858394
7702,-0.05519348
7704,0.08102239
7711,0.080090635
7712,-0.05023157
7713,0.018223595
7714,-0.18372282
7716,-0.009761649
7718,-0.124867685
7721,0.059585556
7722,0.071884066
7724,-0.02073529
7728,0.07083814
7729,-0.12488262
7730,0.032079943
7732,0.050923146
7733,0.030527638
7734,-0.11891247
7736,-0.0024602888
7739,-0.039967157
7742,0.10929692
7743,0.019289922
7759,0.0072466508
7760,0.090604745
7768,0.001576418
7770,0.06638136
7771,-0.0803507
7774,-0.04420777
7775,-0.09544755
7779,0.018773714
7786,-0.03876812
7787,0.06432082
7789,0.09353224
7790,-0.077680185
7792,0.08385131
7796,0.016003337
7802,-0.03142383
7803,0.07557911
7806,0.08740738
7809,-0.08440015
7812,0.026850084
7814,0.073509976
7819,0.10540279
7830,-0.0349263
7835,0.06865243
7836,-0.050044034
7837,0.043698646
7839,-0.04114936
7840,0.059615538
7845,0.11308972
7852,-0.049238537
7855,0.08475787
7862,-0.090727806
7865,-0.0127711035
7868,-0.061410975
7872,0.08221217
7875,0.05643368
7879,0.10707738
7880,-0.05156337
7882,-0.001190721
7887,-0.09676539
7899,-0.060244188
7900,-0.025305258
7901,-0.09275643
7902,0.011879014
7903,0.11323667
7905,0.03030906
7906,0.039924424
7907,-0.01311339
7908,-0.040402528
7909,0.045614347
7915,-0.00029995464
7916,0.028152036
7919,-0.07439388
7921,-0.011889079
7925,-0.04358724
7935,-0.013277533
7937,-0.06100762
7942,-0.043604784
7945,-0.045247376
7946,0.06489116
7953,0.07119937
7960,0.030871334
7964,-0.026083136
7969,0.105949916
7975,0.022429243
7976,-0.02268914
7979,0.04504196
7980,0.08523529
7986,0.047797646
7988,-0.058166694
7989,0.15345626
7991,-0.058249302
7994,0.031793304
7996,-0.08851328
7997,0.10218929
7998,-0.09263863
7999,0.020695437
8000,-0.046465162
8002,-0.043632213
8007,0.006987899
8008,0.040574994
8015,-0.015200529
8018,-0.054877087
8019,0.0469561
8020,-0.0019437758
8021,0.022045257
8022,-0.12969819
8024,-0.044856958
8025,0.055191334
8027,0.10476299
8032,-0.088752
8033,-0.02797451
8038,0.03481036
8046,0.06482104
8048,0.064461716
8050,0.0028320232
8055,-0.12883918
8057,0.10389374
8058,0.13496278
8059,0.053850777
8064,-0.02778371
8066,-0.06442743
8070,-0.02091287
8071,-0.08289517
8072,-0.030265447
8076,-0.022896303
8077,-0.051194914
8079,-0.1339036
8080,-0.044654615
8086,-0.0032715194
8088,-0.04797343
8092,-0.023353834
8094,0.12372567
8096,0.07056512
8097,0.09537976
8098,-0.050349046
8101,-0.034299288
8102,-0.015219003
8105,0.10119055
