id,x_e_out [-]
4602,-0.020326609
4603,0.030123888
4605,-0.058708545
4608,0.08401293
4609,0.02406185
4610,0.1001863
4612,0.015146266
4615,0.09246835
4618,0.13044712
4621,0.088756785
4627,0.07070961
4634,0.06148411
4640,0.054470785
4642,-0.16570063
4644,0.06097607
4646,0.14073642
4650,-0.0025425893
4657,-0.12221056
4663,0.046688825
4664,-0.00016144538
4665,0.0649331
4667,0.012032155
4668,-0.07991775
4669,0.055302955
4672,-0.06467108
4673,-0.054416925
4676,-0.026982477
4677,0.0672673
4682,-0.06686503
4684,-0.006519608
4688,-0.085691735
4690,-0.051054463
4695,0.0039058928
4698,0.07257548
4699,0.07119521
4701,-0.035893288
4702,-0.0016690627
4705,0.040472552
4710,-0.009278436
4711,-0.09492508
4720,0.11746638
4722,-0.12202775
4723,-0.058404233
4736,-0.03959624
4741,0.09549951
4746,-0.038247194
4747,-0.052299038
4748,-0.045512054
4750,0.006037398
4751,-0.013274939
4753,-0.18297343
4760,-0.004317539
4761,0.13420019
4763,0.018821733
4771,0.004124135
4772,0.018496968
4773,0.07174645
4781,0.0026773908
4785,0.062857375
4787,0.0336332
4788,-0.056181926
4791,-0.052598298
4795,0.063395515
4797,0.05004556
4798,-0.026541665
4803,0.09637461
4807,0.039714273
4811,0.112721846
4812,0.07624573
4814,-0.014671951
4822,0.066792086
4826,-0.022792866
4828,0.002537713
4833,-0.06103509
4847,0.031353064
4849,-0.058395285
4851,0.029271023
4853,0.028866248
4854,-0.14241129
4855,-0.06106699
4859,-0.105857745
4863,0.088698864
4864,-0.0062277513
4867,0.04005291
4869,0.076968566
4872,0.014235242
4873,0.005057842
4880,0.057764202
4881,-0.24771126
4886,0.038541045
4892,0.11094352
4896,0.025524164
4900,0.007462749
4902,-0.042322922
4906,-0.053061206
4908,0.0019495428
4910,0.061421312
4911,-0.05696341
4915,-0.040462803
4916,0.06210006
4917,0.005253742
4920,-0.01238593
4924,-0.071302615
4927,-0.04740362
4929,-0.059561323
4931,-0.06298037
4933,0.041170575
4936,-0.12796448
4937,0.085207544
4939,0.050534308
4940,0.048153296
4942,-0.06893144
4956,0.038448736
4957,-0.02059331
4958,0.01826321
4959,0.05838643
4961,-0.16729322
4969,0.063338265
4973,0.014645951
4976,-0.11514798
4982,0.020794107
4984,0.026577419
4986,-0.0021108878
4987,0.07822997
4988,0.073759146
5005,0.025993465
5008,-0.05249837
5009,0.03416721
5010,-0.041984275
5015,0.025815303
5018,0.017811533
5023,-0.083842315
5026,-0.013689814
5028,0.054918848
5031,-0.037519574
5034,0.11620313
5036,0.07505576
5037,-0.074510254
5038,-0.041989554
5044,0.039113242
5046,0.053050462
5048,0.083478935
5052,0.04621182
5059,-0.010094597
5060,-0.06707803
5061,-0.061587077
5062,0.028466135
5066,0.028846806
5074,-0.09373212
5078,0.06357771
5082,-0.026845343
5084,0.05418315
5091,0.07364459
5093,-0.056865018
5094,0.0072467155
5095,-0.040425424
5098,-0.037382137
5102,0.056532867
5105,-0.11162762
5111,0.0044423067
5113,0.120395236
5118,0.07885453
5123,-0.07330586
5124,0.03266276
5129,0.00534891
5139,-0.059691504
5143,0.010850619
5146,0.054374047
5151,0.059031427
5158,0.11709087
5159,0.11188129
5160,-0.072435975
5161,0.08341059
5167,-0.1045302
5170,-0.051416505
5176,-0.08085967
5178,0.03407664
5179,0.012379233
5184,0.06924745
5191,-0.051392462
5192,0.019502278
5194,0.027667837
5195,-0.014258651
5197,-0.062530726
5198,0.08423814
5206,0.077711426
5211,0.0089506395
5215,-0.010769525
5220,-0.0634481
5222,-0.067223795
5226,-0.056948997
5229,-0.021302477
5230,-0.10801758
5233,-0.06740272
5235,0.040705673
5237,-0.12068919
5244,0.0349487
5246,0.07916823
5247,-0.07130031
5252,0.11464872
5257,-0.008616735
5263,-0.059736744
5264,0.008127308
5267,0.08211048
5272,0.033247523
5274,0.0042026755
5276,0.10283712
5283,0.099179775
5284,0.06459471
5286,-0.0585497
5287,0.0016630023
5290,0.042337984
5292,0.012313487
5293,-0.102344
5295,-0.06447477
5296,-0.04684832
5304,0.025359401
5312,-0.09724324
5315,-0.02638409
5316,-0.051912036
5320,-0.20951308
5327,0.0046793087
5328,-0.18017997
5330,-0.033161193
5332,-0.0035554273
5337,-0.114897124
5339,-0.0011333331
5341,-0.09685113
5342,0.06948726
5343,-0.017725363
5348,0.019490767
5350,-0.07046227
5357,-0.044145156
5359,0.05667065
5366,0.050139397
5369,-0.087177865
5370,-0.15915386
5371,0.110955074
5372,0.0893843
5373,-0.029448077
5378,-0.099475145
5383,-0.050806426
5387,-0.1081956
5391,-0.05469923
5394,0.12940548
5395,0.06984621
5397,-0.01431036
5398,0.04963657
5400,0.017247299
5401,-0.07003867
5402,-0.056813724
5407,0.024025138
5408,0.09390293
5414,-0.0038367459
5415,-0.082315385
5416,0.0024082565
5417,0.06856937
5418,-0.048589356
5421,-0.03984563
5422,-0.07130549
5423,-0.06182695
5428,-0.0043971404
5429,-0.09427577
5430,0.065134235
5431,0.014720275
5432,0.07218989
5438,-0.005410302
5439,0.028673936
5443,-0.009502068
5447,0.036391478
5448,0.099388815
5451,0.006624961
5452,-0.039338652
5456,-0.06375144
5458,0.09890985
5459,-0.0052782334
5460,0.07558589
5463,-0.02628897
5465,0.020068008
5467,-0.12166764
5470,0.051106002
5471,0.05578249
5472,-0.023650361
5474,0.08534216
5479,-0.058288556
5480,-0.05502811
5482,0.005214312
5483,-0.028498305
5484,-0.0024916038
5487,0.07008204
5490,0.0021959986
5494,-0.07826966
5501,-0.09115604
5509,-0.004468027
5515,-0.047933802
5520,0.036424823
5525,-0.04472248
5528,0.026509788
5534,0.04179194
5535,-0.03556954
5536,0.10005865
5540,0.052432884
5543,-0.058679905
5546,-0.04348744
5548,0.096819125
5550,-0.027918631
5553,0.17157498
5556,-0.052440085
5557,-0.09766499
5562,0.11061509
5567,0.025352508
5573,-0.062306073
5578,0.05208843
5579,0.0036539682
5580,-0.007287947
5582,0.07520624
5590,0.08328406
5591,0.06574896
5592,0.07063654
5601,-0.014032127
5602,0.10467218
5607,-0.047375344
5608,-0.026381848
5613,0.0103271045
5614,0.046745505
5615,-0.119062655
5617,0.11154203
5618,-0.0962622
5619,0.091248915
5622,0.10810736
5623,0.005245621
5629,0.11424354
5631,-0.015458484
5634,0.10588613
5637,0.031601302
5640,0.020474354
5641,-0.070005864
5642,0.042811967
5643,-0.054884072
5644,0.07317307
5657,-0.14829892
5663,-0.253943
5665,0.042914096
5667,0.05986045
5668,-0.054555636
5669,0.051941827
5674,-0.011230129
5680,0.03710903
5681,0.019004136
5682,0.04450692
5689,0.022795726
5691,0.048183765
5693,0.06591096
5694,-0.059332024
5696,0.04395479
5699,0.025038742
5703,0.01818437
5707,0.030556856
5711,0.053411406
5715,-0.117583625
5716,0.004211138
5718,0.017202746
5720,-0.010893906
5722,0.05941517
5725,0.07777111
5727,0.00035516632
5734,-0.094401695
5735,0.020595353
5739,0.053640552
5741,0.014134323
5743,0.113371804
5744,-0.08774743
5746,0.059328675
5749,-0.12780039
5751,0.00089416845
5752,0.0551724
5757,-0.03400292
5763,-0.073220484
5764,0.109416656
5765,0.04566224
5768,0.058137227
5772,-0.07442514
5773,-0.01848435
5775,-0.07298326
5777,0.06735806
5781,-0.008865779
5784,0.070878126
5785,0.10286821
5789,0.11990609
5791,-0.04559042
5796,-0.019036721
5804,-0.068140715
5805,-0.07312002
5806,-0.062213257
5808,0.04189825
5809,-0.0082532335
5811,-0.13516973
5813,-0.07677903
5814,0.021631593
5820,-0.1092399
5821,0.05487754
5823,0.060507786
5824,0.03159339
5829,-0.004569409
5831,-0.0069003245
5833,-0.13095276
5835,0.08826875
5837,-0.10108517
5840,-0.05818697
5841,0.043608434
5842,-0.004520375
5844,-0.07168474
5846,0.0474138
5847,0.028484177
5848,0.054875754
5852,0.114908196
5859,0.05330025
5860,-0.03239435
5866,0.020339763
5868,0.08810818
5869,0.022308331
5871,0.015241607
5875,0.09980166
5882,0.0064971424
5883,-0.009316271
5885,0.07290874
5886,-0.1028013
5888,-0.062642835
5890,0.09061356
5891,-0.051733702
5893,0.12763095
5894,-0.0065637287
5904,0.00058355916
5906,0.08375946
5908,0.051398456
5912,0.004124135
5919,0.00023465225
5922,-0.01518012
5929,-0.20169832
5931,-0.061037373
5932,0.017978165
5937,0.021224504
5938,0.07239674
5940,0.008127308
5941,0.0129108615
5942,0.0539531
5944,-0.10374839
5945,-0.040256638
5949,-0.046704512
5953,-0.0106019275
5954,0.08105021
5956,-0.045299795
5961,0.012193347
5966,0.077299334
5970,-0.03421837
5972,-0.19694068
5974,-0.10967432
5983,0.0064077703
5984,0.01979857
5985,0.020161929
5987,0.07956827
5991,-0.06122074
5998,0.05048143
6000,0.10918647
6001,0.013793151
6011,-0.0049698213
6013,-0.08267312
6014,-0.095308095
6016,-0.09827112
6019,0.04373238
6025,-0.07077728
6026,0.10126628
6028,-0.118857615
6031,-0.052385204
6033,-0.02118562
6037,0.08673338
6043,-0.15176728
6046,0.07798548
6047,-0.053548906
6049,-0.060225107
6050,-0.042928323
6051,0.035458706
6057,0.038693864
6061,-0.015917247
6062,0.10823973
6066,-0.09858952
6069,-0.118532114
6076,0.041779228
6080,-0.045026656
6084,0.034411013
6087,0.016450224
6089,-0.030506747
6090,-0.030497154
6093,-0.043179292
6095,-0.06757798
6098,-0.052655607
6099,-0.02855535
6101,0.12298621
6103,-0.06945135
6104,0.0571759
6112,-0.1169392
6114,0.08175321
6115,0.07883437
6118,0.03767658
6122,0.06636454
6124,0.008994959
6125,-0.017889565
6133,0.03840003
6134,-0.068865836
6138,0.065968186
6139,-0.0076999506
6140,-0.030842634
6142,0.14858548
6146,0.10906835
6147,0.0633297
6150,-0.06798863
6151,0.026284164
6152,0.067751676
6157,0.1358604
6160,-0.04160659
6161,-0.038357593
6165,0.008194386
6169,-0.037966046
6171,0.017713943
6173,-0.09315787
6174,0.04851483
6176,-0.053762294
6179,-0.041960374
6180,-0.06259251
6181,0.01828824
6182,0.081161454
6188,-0.130153
6190,-0.09365876
6195,-0.07818327
6197,0.08977703
6199,-0.0011247947
6200,-0.05453957
6207,-0.12170728
6212,-0.006944811
6215,0.03373545
6217,-0.11029567
6223,0.023881752
6225,0.16651954
6226,0.028536303
6230,-0.04050052
6233,0.15697524
6234,0.006037398
6239,-0.055878703
6243,-0.004701183
6244,-0.12741213
6248,-0.0043597496
6255,-0.11818748
6257,0.10930982
6261,0.06842074
6270,0.09357445
6271,-0.046821777
6276,0.04472373
6279,0.032727063
6285,-0.11158866
6293,-0.053806875
6294,0.013758589
6295,0.021245189
6296,0.06749613
6298,0.10388355
6299,0.09475836
6300,-0.112312555
6302,-0.10722375
6303,-0.046738695
6305,-0.096018665
6308,-0.120981336
6309,0.041830976
6312,0.07405911
6313,-0.0017484565
6314,0.02806793
6318,-0.056641
6319,0.0546688
6323,0.037314042
6325,0.04283452
6326,0.098862335
6327,-0.0772704
6328,0.07185229
6330,-0.08922589
6332,-0.051666927
6335,0.0884284
6336,-0.06783129
6339,0.0042235204
6341,0.035451226
6345,0.051084917
6351,-0.041053195
6358,-0.03292728
6364,-0.03811857
6366,-0.008320944
6369,-0.109053105
6378,-0.06039928
6379,0.0010931237
6382,-0.026667507
6383,-0.024095638
6395,0.045947198
6396,-0.083822444
6397,-0.15905535
6399,0.07939206
6405,0.07314403
6407,0.040910583
6409,-0.01597408
6411,-0.02061506
6413,0.038851466
6418,0.04430218
6420,-0.09417368
6421,-0.029448077
6426,-0.0688259
6427,-0.10286617
6428,0.048368722
6429,-0.027943186
6430,0.041263837
6435,-0.14791022
6437,0.095131084
6439,0.014013312
6442,0.022254638
6445,0.032184612
6446,-0.013086958
6453,-0.04040752
6456,0.0874107
6458,0.08969789
6460,0.008909038
6461,-0.058772504
6464,-0.013274939
6467,0.051472455
6470,-0.060287576
6481,-0.07338749
6487,0.035316233
6488,0.03047046
6491,-0.03548071
6494,0.10136559
6496,-0.13214733
6502,-0.10123599
6503,0.015460611
6506,-0.1427096
6511,0.1301274
6512,0.029272314
6515,0.016471723
6516,0.1376997
6519,-0.03206973
6524,0.1054658
6525,-0.054548692
6526,-0.018863428
6527,0.060122393
6532,-0.010065072
6536,0.03179458
6537,-0.06232895
6538,0.011043371
6539,-0.064424165
6542,0.07682029
6547,-0.038652405
6550,-0.07031244
6553,-0.014718526
6555,-0.06945151
6559,0.122650556
6560,-0.0018991925
6561,0.015875187
6564,-0.14164968
6565,-0.008020192
6568,0.112816155
6576,-0.013248004
6577,-0.04970241
6595,0.08894213
6596,0.04719725
6600,0.00796581
6605,-0.10724716
6609,0.0074440134
6610,-0.010481073
6615,0.07972061
6616,-0.041862674
6623,-0.04415154
6624,0.03222613
6626,0.08083327
6632,-0.06297969
6635,0.086388
6640,-0.03502695
6643,-0.01931024
6644,0.05611647
6651,-0.0978202
6652,-0.041635796
6653,-0.06970818
6657,-0.06789791
6660,0.038754854
6664,-0.021297952
6666,-0.067192465
6684,-0.06589769
6685,-0.017194036
6692,-0.09584158
6694,0.05124217
6695,-0.0731412
6696,-0.026918104
6703,-0.001376914
6706,0.14805461
6707,0.048437003
6708,0.022093996
6711,0.108742885
6714,-0.10852704
6717,-0.06439749
6718,0.03356838
6725,-0.040430576
6727,0.029372076
6732,0.08634209
6735,0.0740426
6739,-0.12209065
6742,0.043881558
6744,0.063196994
6746,0.0333519
6747,0.1053321
6748,-0.023296658
6750,-0.13003916
6755,0.058359936
6758,0.043358997
6761,0.062932566
6763,-0.012937683
6766,-0.0456151
6767,-0.05103029
6772,-0.059015486
6774,0.0820682
6775,-0.045883432
6779,-0.0477743
6785,-0.17491382
6787,0.076083146
6789,-0.04552849
6790,0.03716678
6791,-0.009565443
6796,0.0871523
6797,0.0921136
6799,0.03851603
6801,-0.14121006
6806,0.050216716
6809,-0.08548499
6810,-0.10335824
6811,0.025719445
6821,0.024962034
6827,-0.11649207
6832,0.057709
6841,0.03522642
6843,0.041930005
6846,0.04301495
6852,0.03494536
6854,-0.061400265
6858,0.0755292
6860,0.058524307
6866,0.023494484
6867,-0.01290252
6878,-0.04401001
6880,0.034257565
6882,-0.046824496
6883,0.061529923
6887,-0.04922482
6888,-0.046947043
6890,0.1039326
6892,-0.122530155
6893,0.014526322
6895,0.019507261
6896,0.023899524
6899,-0.053180464
6903,-0.052359145
6905,0.017305652
6906,0.09366513
6912,-0.002181244
6913,0.10112988
6916,0.056921672
6917,-0.08111842
6924,0.084323704
6927,0.08487897
6928,-0.056513514
6930,-0.018069336
6931,-0.06799599
6932,-0.08636012
6933,0.05914665
6935,0.024340732
6937,0.04511511
6939,-0.18138207
6942,-0.092386894
6944,0.022513757
6948,-0.04317334
6951,0.07698482
6954,0.05906811
6955,-0.16724803
6958,0.057183694
6967,-0.017272443
6968,-0.07748776
6971,0.03983636
6975,-0.058612507
6978,-0.049433
6979,-0.023009036
6982,-0.03569335
6986,0.0023254717
6988,-0.018193852
6993,0.04119739
6995,0.0204754
6997,-0.053502526
7000,0.10053137
7003,0.013834457
7004,0.0606274
7006,0.085650824
7008,0.037884336
7015,-0.0251098
7016,0.055030014
7017,-0.0047260993
7019,-0.0037109866
7020,-0.09024336
7026,0.024670236
7030,0.0069336626
7033,0.016532646
7036,0.025157994
7040,0.042683218
7044,0.038249366
7047,-0.03492232
7052,0.023969145
7058,0.08135046
7062,0.031870596
7067,0.053931832
7076,-0.11397509
7080,-0.063223496
7084,0.03125259
7086,-0.05238744
7087,-0.050851796
7089,0.0727903
7095,-0.122530974
7102,0.009556678
7103,-0.049629845
7105,0.022474518
7106,0.08654847
7110,-0.07795972
7111,0.0055603255
7117,0.049797706
7121,-0.12865186
7123,-0.0708302
7130,0.0016447204
7132,-0.063402705
7137,0.033355996
7140,0.093166344
7142,0.034738045
7143,-0.101471946
7151,0.04922552
7153,-0.08627736
7159,0.10680352
7160,-0.12743288
7165,0.11236946
7167,-0.015534063
7171,0.05985327
7176,0.04225575
7183,-0.018390523
7184,0.17060159
7188,-0.031779546
7193,-0.14603321
7198,0.025102213
7204,-0.17630903
7206,-0.1225411
7207,-0.14541912
7210,0.09649402
7213,0.02764618
7215,0.1017687
7224,0.08423814
7226,-0.008468288
7227,0.096272245
7233,-0.02428655
7240,0.061491
7242,-0.09097255
7243,-0.0928819
7244,-0.06791025
7245,-0.059291165
7246,0.0374765
7247,-0.05058601
7251,-0.00082191033
7252,-0.09318116
7253,0.02378726
7256,-0.019726528
7257,0.043912534
7259,-0.14378846
7260,-0.09910947
7262,-0.08716552
7269,-0.060563352
7270,0.15634744
7271,-0.124270245
7272,0.059723698
7273,-0.051953558
7274,0.07268883
7276,0.06770905
7280,0.026038872
7284,-0.12575312
7285,0.054893512
7287,0.03599297
7289,0.060437586
7295,0.0710958
7296,-0.06431945
7305,-0.10290658
7306,-0.063521855
7307,0.03530457
7309,0.006651955
7313,-0.07860909
7317,0.042862218
7322,-0.06571196
7323,-0.010520165
7331,0.06775736
7334,-0.04057715
7340,-0.06015419
7346,0.03767486
7349,-0.11020816
7350,0.07439223
7358,0.05510774
7359,0.041631505
7360,0.019762006
7367,-0.086703956
7368,-0.046332452
7369,-0.007872168
7371,0.02655132
7374,0.070268594
7377,0.057745345
7379,-0.00891886
7383,0.003181581
7386,0.012257595
7395,-0.10571968
7396,0.025691729
7399,-0.068483986
7403,0.009121329
7404,-0.02732995
7405,0.047769025
7412,0.03162366
7413,-0.027735269
7415,0.0327199
7419,0.14811182
7421,0.078278095
7423,0.050767265
7424,0.05830698
7427,0.09502575
7429,0.0704722
7431,0.07427427
7432,0.11846052
7434,-0.011229873
7436,0.017622186
7438,0.047151953
7439,-0.10060183
7441,0.035665862
7446,0.053951092
7447,-0.07495575
7450,-0.052964505
7451,0.02777761
7453,-0.06833299
7456,-0.003634393
7461,-0.086781085
7463,0.024070097
7467,0.06004804
7468,-0.065515615
7469,-0.052092597
7473,0.031698894
7475,0.04024236
7479,-0.07103771
7480,-0.074545614
7484,0.07803941
7487,0.06981186
7488,0.01913773
7490,-0.060792573
7491,-0.11380816
7494,0.083771676
7495,-0.06980961
7501,-0.106529996
7503,0.07493527
7505,0.0725565
7508,-0.03027086
7513,0.03249018
7514,0.01890028
7521,0.0051069926
7527,-0.116597064
7529,0.103508934
7531,-0.048257936
7536,-0.026745152
7537,0.026471315
7538,-0.15418743
7541,0.0038637973
7543,0.054714236
7547,-0.031815972
7549,0.016207641
7551,0.0664137
7553,0.09942289
7559,-0.06788592
7562,-0.07637521
7564,0.09426388
7567,-0.058116585
7570,0.051748592
7574,-0.06559243
7576,-0.013938017
7578,-0.045512054
7580,0.039801504
7584,-0.03739151
7587,0.051137436
7591,-0.07500536
7596,-0.032775674
7597,0.0008048255
7598,-0.009257985
7600,0.06643868
7601,0.043225184
7607,-0.043144867
7609,-0.068129934
7612,-0.078135096
7615,0.12659205
7620,0.059546143
7628,-0.062641
7631,-0.12709309
7635,-0.17799354
7639,-0.010031134
7645,0.08884012
7646,-0.08430058
7647,0.015838483
7655,0.022251185
7656,0.013237738
7657,0.051903877
7658,0.01794834
7660,-0.0920328
7661,0.00796581
7662,0.04561459
7667,0.030885171
7681,-0.0014114579
7684,-0.012112771
7685,0.07464948
7691,-0.12088963
7695,0.07269986
7702,-0.05346975
7704,0.070637584
7711,0.065144874
7712,-0.055034503
7713,0.017788894
7714,-0.16354455
7716,-0.009266306
7718,-0.14570905
7721,0.01849874
7722,0.07297386
7724,-0.020860897
7728,0.07289416
7729,-0.12028804
7730,0.02541088
7732,0.04000956
7733,0.039228823
7734,-0.1191089
7736,0.0024922874
7739,-0.06057854
7742,0.114981376
7743,0.0056344736
7759,0.01466386
7760,0.07329072
7768,0.007356792
7770,0.07250985
7771,-0.08922589
7774,-0.056273203
7775,-0.09264019
7779,0.050366927
7786,-0.03343848
7787,0.055160012
7789,0.09099074
7790,-0.08269459
7792,0.087246165
7796,0.02985749
7802,-0.055318534
7803,0.087081105
7806,0.07888742
7809,-0.09755826
7812,0.026447905
7814,0.059609093
7819,0.096682906
7830,-0.043679796
7835,0.060421493
7836,-0.07793761
7837,0.03378702
7839,-0.05003431
7840,0.058106393
7845,0.11844884
7852,-0.05932563
7855,0.08776364
7862,-0.12104478
7865,-0.01999433
7868,-0.07279911
7872,0.08093831
7875,0.06863228
7879,0.09512295
7880,-0.049629845
7882,-0.005711403
7887,-0.1100993
7899,-0.11350841
7900,-0.050181553
7901,-0.08670446
7902,0.016682912
7903,0.094413616
7905,0.013937164
7906,0.046689175
7907,-0.021098912
7908,-0.054551646
7909,0.04533722
7915,-0.009224519
7916,0.04616246
7919,-0.07037156
7921,-0.015223262
7925,-0.047948748
7935,-0.013174462
7937,-0.10901923
7942,-0.064297795
7945,-0.063608855
7946,0.063707545
7953,0.05084859
7960,0.030573737
7964,-0.033393275
7969,0.09624865
7975,0.028817633
7976,-0.02428655
7979,0.033418223
7980,0.073751904
7986,0.03983824
7988,-0.058671396
7989,0.15542862
7991,-0.06230686
7994,0.035788585
7996,-0.09492508
7997,0.102671884
7998,-0.09870553
7999,0.025786517
8000,-0.051944382
8002,-0.04999184
8007,0.013523465
8008,0.035768233
8015,-0.011612484
8018,-0.060818117
8019,0.038250826
8020,-0.0063703735
8021,-0.008843814
8022,-0.13024445
8024,-0.04830725
8025,0.047284495
8027,0.07283005
8032,-0.08877132
8033,-0.029227221
8038,0.030554617
8046,0.06454733
8048,0.057168767
8050,0.012509552
8055,-0.11951008
8057,0.09222347
8058,0.10718951
8059,0.05230174
8064,-0.034269404
8066,-0.06628203
8070,-0.015751982
8071,-0.0882804
8072,-0.039453268
8076,-0.017016225
8077,-0.04970241
8079,-0.15210429
8080,-0.048873015
8086,0.021648202
8088,-0.05717986
8092,-0.008538704
8094,0.115903825
8096,0.07219812
8097,0.090535186
8098,-0.061116163
8101,-0.039756987
8102,-0.013868675
8105,0.09214928
8106,0.042849813
8108,-0.04600408
