id,x_e_out [-]
18888,-247.9554
18890,-129.55917
18891,-84.697296
18895,-125.20741
18897,-51.933987
18898,-373.1951
18899,-127.55957
18900,-235.80914
18905,-217.88159
18907,-254.20515
18909,-194.61386
18916,-164.33519
18918,-255.86813
18920,-197.34673
18922,-227.00337
18928,-130.5717
18929,-47.090725
18936,-255.52348
18938,-222.81706
18940,-250.08534
18945,-219.60098
18946,-145.95161
18952,-459.44913
18957,-172.76744
18962,-197.38606
18963,-80.75377
18965,-77.823166
18967,-233.5087
18973,-173.83244
18976,-90.559265
18978,-174.87527
18983,-198.39629
18984,-250.44531
18987,-89.11832
18989,-260.10303
18990,-360.66055
18991,-258.19247
18992,-173.58806
18996,-173.44008
19001,-130.48228
19004,-255.5651
19008,-438.5131
19012,-106.173874
19013,-198.32442
19021,-62.299297
19029,-244.52141
19032,-192.40416
19036,-367.2277
19045,-96.70285
19047,-81.01827
19051,-331.6774
19052,-72.67434
19056,-130.19753
19063,-218.70465
19065,-493.19846
19067,-106.99625
19078,-192.76088
19081,-312.29282
19085,-177.83836
19089,-105.538994
19090,-128.97725
19091,-323.47955
19098,-200.19725
19105,-339.94437
19109,-116.82209
19110,-99.129585
19112,-60.665962
19114,-253.61171
19117,-158.7859
19118,-193.68289
19126,-65.77501
19128,-113.19239
19129,-175.80043
19131,-192.67018
19136,-153.62454
19138,-91.598656
19141,-257.47995
19144,-239.83334
19147,-164.45581
19151,-87.788666
19153,-100.39084
19154,-87.69217
19160,-272.9659
19162,-58.550068
19163,-122.952225
19165,-173.28995
19166,-330.69833
19171,-91.00803
19177,-241.39691
19182,-56.529057
19184,-61.024155
19186,-145.82066
19187,-349.1545
19190,-65.078735
19192,-87.43808
19193,-168.48589
19194,-198.83351
19205,-344.704
19207,-361.9228
19208,-329.6118
19219,-446.6395
19220,-260.7227
19221,-122.77746
19222,-199.7433
19229,-240.42833
19231,-462.62167
19232,-318.02026
19234,-163.59596
19240,-233.7997
19243,-237.19308
19244,-199.92274
19248,-199.37025
19249,-346.71753
19250,-172.0666
19251,-178.84608
19252,-251.13736
19254,-310.78372
19256,-255.88002
19257,-67.661865
19258,-171.16891
19265,-200.14464
19267,-255.8795
19269,-474.79886
19270,-194.48827
19272,-309.91983
19273,-174.50055
19275,-99.728386
19277,-249.9612
19279,-404.63068
19280,-87.44905
19281,-195.78241
19283,-87.76967
19284,-238.43211
19285,-91.15448
19289,-121.262695
19294,-258.62912
19296,-237.63538
19297,-43.349804
19298,-166.64534
19301,-123.43003
19309,-97.07893
19310,-130.66939
19314,-198.32835
19320,-233.98619
19323,-49.93782
19325,-132.8254
19327,-258.09042
19329,-64.13692
19333,-312.38333
19335,-348.65567
19336,-180.51195
19341,-238.19691
19345,-463.40677
19346,-89.40008
19350,-108.19104
19351,-194.68182
19353,-382.29004
19354,-87.52591
19355,-330.19693
19356,-386.28775
19357,-266.52625
19361,-354.9728
19362,-194.4995
19368,-190.46892
19370,-238.21452
19371,-194.49475
19372,-196.44754
19375,-343.67505
19376,-341.63358
19380,-192.3412
19381,-258.8465
19382,-127.67874
19383,-484.23508
19385,-37.267513
19386,-108.14266
19388,-176.33305
19390,-224.46733
19391,-258.4382
19400,-145.61702
19405,-237.8796
19411,-80.316475
19413,-188.61652
19420,-196.48386
19421,-254.92416
19423,-56.54971
19424,-187.87183
19425,-109.78359
19433,-200.48018
19435,-90.31554
19439,-58.387726
19440,-261.84103
19445,-387.7493
19449,-215.19711
19451,-346.85593
19452,-88.02385
19453,-128.90285
19455,-89.929985
19466,-240.24231
19468,-138.59175
19472,-250.93622
19477,-258.32852
19478,-91.85121
19481,-298.52383
19485,-197.15355
19488,-179.38937
19500,-303.05826
19505,-44.711155
19510,-175.26042
19512,-116.83288
19516,-171.98915
19520,-200.93443
19523,-193.95174
19527,-196.51988
19531,-173.49657
19533,-302.8607
19537,-93.11572
19543,-96.54518
19544,-191.92201
19546,-110.00888
19548,-177.53851
19549,-91.71094
19551,-246.56259
19553,-154.06578
19563,-138.1537
19568,-221.56378
19570,-57.748066
19572,-200.13013
19578,-78.85803
19581,-384.9154
19584,-194.466
19588,-177.49214
19594,-193.55554
19595,-123.31459
19596,-89.11832
19606,-143.9394
19619,-262.1879
19621,-147.18642
19624,-171.85765
19628,-409.0236
19629,-90.37922
19630,-251.52177
19652,-456.26804
19653,-200.12868
19654,-191.1964
19657,-334.158
19661,-259.7094
19670,-164.38289
19677,-64.314415
19679,-305.07083
19680,-220.06075
19685,-239.89781
19691,-446.68127
19696,-189.71309
19699,-351.16714
19702,-332.98203
19703,-154.80553
19704,-58.759705
19709,-252.0581
19710,-197.48393
19717,-449.2385
19721,-126.987076
19727,-257.50705
19729,-127.61547
19730,-243.36726
19733,-78.9575
19738,-44.562653
19739,-196.50014
19742,-191.82478
19743,-221.46884
19744,-38.815468
19745,-129.73236
19747,-199.85301
19759,-109.727165
19765,-108.84046
19766,-238.62398
19770,-356.13904
19771,-146.0686
19785,-198.36212
19790,-85.369606
19793,-59.949665
19795,-78.07338
19800,-199.08852
19804,-127.30424
19805,-181.47694
19806,-358.89786
19808,-201.78706
19809,-256.64017
19810,-225.32726
19816,-157.57515
19817,-45.55317
19821,-197.0491
19826,-147.36028
19828,-198.3773
19832,-186.51685
19834,-128.89561
19835,-196.5798
19839,-240.72098
19842,-96.79271
19844,-123.74076
19855,-253.16374
19856,-230.82996
19857,-89.20328
19866,-194.39845
19868,-196.89229
19869,-192.38493
19874,-434.8517
19875,-59.793438
19876,-145.00725
19882,-402.73044
19884,-228.21643
19885,-381.63345
19891,-64.05931
19894,-111.98448
19895,-106.40322
19901,-49.512936
19909,-179.02364
19910,-90.02443
19912,-44.26385
19914,-174.9622
19925,-71.7281
19927,-236.21745
19928,-194.98288
19932,-383.79245
19934,-348.16153
19935,-178.72057
19943,-270.44388
19944,-333.23477
19948,-256.70316
19949,-330.4882
19951,-188.93338
19952,-85.51221
19955,-304.50214
19956,-109.0371
19958,-257.90033
19960,-108.742485
19963,-65.26308
19970,-336.39035
19975,-489.59103
19981,-171.9163
19983,-110.69723
19985,-309.88702
19989,-493.27658
19992,-257.43466
19994,-243.02211
19999,-177.53862
20006,-171.90047
20008,-240.9144
20012,-253.5627
20013,-345.41788
20018,-138.873
20020,-199.87062
20021,-464.14755
20023,-259.25717
20025,-249.94331
20026,-50.088062
20027,-178.74072
20028,-178.73875
20030,-169.12453
20031,-458.64743
20033,-268.21762
20034,-43.666576
20035,-332.17032
20036,-58.809772
20037,-316.2698
20039,-168.6302
20045,-172.86414
20046,-228.05331
20048,-111.949356
20051,-53.342655
20053,-62.267662
20054,-88.60712
20055,-127.67001
20057,-49.94329
20058,-126.198494
20061,-324.24875
20063,-213.18904
20069,-143.33397
20072,-53.36371
20073,-89.61014
20075,-232.36226
20079,-107.27459
20082,-195.34637
20085,-145.47041
20086,-127.63219
20094,-93.47583
20098,-65.39468
20102,-91.4812
20103,-60.656834
20114,-175.67189
20115,-121.40055
20116,-381.56888
20119,-193.28813
20121,-219.344
20127,-182.1419
20129,-198.33958
20136,-42.468403
20139,-234.73729
20140,-244.46515
20141,-59.810757
20142,-152.0453
20144,-173.36572
20146,-198.44783
20147,-232.31804
20158,-253.27776
20162,-434.74847
20165,-175.95592
20168,-101.90997
20170,-59.584362
20173,-134.20805
20178,-124.18472
20182,-436.5593
20188,-143.49503
20195,-310.5427
20197,-257.39032
20199,-129.7771
20207,-100.66127
20210,-42.69427
20216,-258.79822
20217,-258.06723
20220,-251.29811
20221,-245.30156
20224,-127.60422
20227,-170.29016
20231,-243.38203
20236,-57.235138
20239,-86.35353
20242,-95.91545
20243,-187.89293
20244,-196.28688
20247,-196.42091
20253,-254.87306
20254,-88.62366
20268,-63.86245
20271,-191.93553
20280,-85.18917
20287,-368.85
20296,-318.2526
20297,-250.0305
20298,-194.6721
20299,-462.13394
20300,-233.0796
20301,-57.842472
20309,-224.16562
20311,-161.91266
20315,-325.50656
20316,-145.85585
20318,-254.79192
20319,-81.295
20320,-88.41348
20323,-88.005646
20327,-88.76666
20328,-196.80794
20334,-252.18706
20337,-90.51857
20343,-88.4816
20345,-92.02009
20346,-136.36378
20347,-258.74478
20351,-200.139
20352,-245.61787
20355,-87.98369
20362,-180.84532
20364,-134.67397
20365,-196.27425
20370,-254.26183
20374,-347.94803
20381,-93.14868
20382,-339.173
20385,-96.819214
20394,-90.918144
20395,-84.168915
20404,-149.68385
20408,-161.31145
20411,-252.16277
20412,-302.9836
20414,-62.055386
20417,-56.529057
20419,-53.90507
20423,-172.58563
20427,-239.06625
20429,-68.344086
20434,-107.96048
20436,-174.77611
20437,-237.46144
20439,-357.9276
20446,-128.49084
20448,-380.20502
20452,-194.84492
20453,-192.49214
20458,-47.325275
20459,-380.54044
20460,-89.78529
20463,-58.14837
20467,-237.48024
20471,-26.770243
20476,-204.35954
20482,-149.00189
20487,-183.09007
20490,-131.3282
20491,-493.30554
20500,-97.50177
20502,-255.86658
20503,-217.08621
20505,-92.701385
20506,-485.7192
20511,-242.75891
20512,-261.5798
20513,-436.1163
20515,-197.22687
20516,-342.65512
20518,-193.46117
20521,-91.56041
20522,-197.05489
20523,-199.0352
20527,-458.47107
20533,-363.61563
20536,-238.84703
20537,-350.16147
20540,-130.42625
20543,-164.67131
20545,-89.02408
20548,-84.454735
20550,-178.91533
20564,-237.5439
20565,-378.05527
20566,-220.35567
20575,-43.947628
20578,-258.40195
20580,-494.4857
20581,-27.853119
20584,-131.33952
20585,-235.68817
20588,-193.35889
20590,-89.31601
20591,-108.91146
20593,-173.80154
20608,-68.26131
20610,-122.934
20611,-240.86539
20614,-133.31737
20615,-129.4924
20618,-92.374916
20621,-256.35608
20622,-90.863266
20623,-44.30806
20626,-122.981514
20628,-82.10731
20633,-256.1791
20636,-231.76607
20639,-391.3543
20640,-225.05818
20644,-84.65396
20646,-255.4792
20647,-342.8759
20649,-257.99316
20652,-259.51785
20656,-335.363
20659,-254.41711
20660,-87.54271
20661,-255.5331
20663,-256.20193
20664,-459.7194
20666,-195.01689
20668,-355.1452
20671,-246.98619
20676,-84.90974
20677,-323.81918
20678,-110.07153
20680,-43.30452
20684,-333.0966
20691,-86.675125
20696,-257.4857
20697,-163.78227
20708,-200.15283
20710,-262.03525
20712,-82.07773
20714,-49.48949
20715,-91.59296
20716,-175.67741
20718,-58.774574
20719,-124.955
20723,-186.07567
20724,-109.41131
20728,-91.90097
20734,-125.89766
20737,-236.62
20738,-472.05234
20739,-66.95903
20741,-192.35023
20742,-186.51859
20743,-251.61751
20746,-135.04445
20747,-171.83493
20752,-182.44783
20762,-119.87217
20763,-238.1945
20764,-43.84815
20765,-258.81918
20767,-109.6571
20768,-192.42104
20771,-129.94064
20772,-254.19942
20778,-130.27435
20779,-176.47487
20785,-237.22499
20786,-355.1452
20794,-193.53584
20796,-200.81514
20802,-332.02017
20807,-60.2216
20809,-218.85582
20816,-339.848
20817,-225.51553
20818,-286.0577
20819,-171.95038
20820,-334.66415
20821,-122.011406
20825,-193.38998
20830,-110.59604
20832,-154.12587
20836,-334.28708
20844,-138.56282
20845,-344.28342
20849,-98.182144
20850,-200.87776
20854,-193.63347
20859,-254.11562
20865,-249.89597
20866,-129.47185
20872,-198.33202
20873,-196.46158
20874,-88.34048
20875,-233.7464
20877,-194.96544
20881,-178.61497
20884,-163.88832
20886,-108.91611
20890,-200.4699
20891,-69.25839
20893,-259.3076
20899,-200.9304
20901,-215.92911
20904,-171.78938
20906,-313.94388
20907,-259.87448
20910,-238.08003
20914,-123.44407
20918,-53.940163
20926,-70.89723
20927,-279.73962
20934,-200.16565
20937,-492.38983
20943,-225.50221
20944,-341.60806
20945,-107.3016
20947,-261.31747
20948,-256.8897
20950,-257.53458
20952,-199.06767
20953,-125.55145
20957,-140.10228
20959,-196.43504
20965,-326.7031
20970,-107.95499
20971,-120.767006
20974,-179.47685
20977,-174.70523
20982,-43.15563
20985,-198.3509
20987,-198.09892
20992,-239.06271
20994,-482.40836
20995,-238.9045
20996,-19.833633
20997,-192.46053
20998,-172.04915
21006,-105.372444
21007,-335.25906
21011,-88.91265
21014,-53.442665
21019,-44.21819
21022,-84.88504
21025,-382.92624
21026,-106.668335
21044,-90.26872
21049,-190.21605
21052,-151.88441
21060,-173.98302
21063,-188.57304
21065,-80.80202
21066,-164.44695
21067,-90.71628
21069,-104.733574
21070,-254.19954
21071,-250.31447
21073,-46.03032
21076,-359.38516
21078,-122.63677
21081,-196.18633
21082,-200.79465
21088,-123.910095
21093,-76.377335
21094,-413.20975
21095,-195.10785
21103,-194.61098
21104,-170.33775
21105,-178.28981
21109,-261.65463
21111,-143.16142
21112,-100.11333
21113,-197.40294
21120,-169.70909
21123,-253.88261
21124,-196.22667
21125,-148.22182
21126,-184.1567
21131,-195.56856
21133,-343.86963
21138,-257.79782
21141,-168.63368
21144,-172.8072
21145,-165.98474
21149,-259.967
21150,-199.72371
21153,-258.8439
21154,-137.57988
21155,-198.15068
21158,-80.35672
21161,-94.943634
21162,-88.45122
21170,-44.352184
21182,-196.17137
21183,-52.794167
21184,-387.31223
21191,-44.569176
21200,-182.53957
21206,-55.055435
21208,-371.80814
21210,-237.36949
21211,-80.27918
21213,-197.81393
21214,-265.41617
21218,-237.90451
21219,-194.94795
21223,-92.402824
21224,-195.41417
21225,-109.36194
21226,-61.976543
21227,-238.9334
21229,-256.02374
21233,-196.7809
21237,-178.28761
21238,-96.95523
21239,-179.86807
21241,-260.05222
21242,-164.65405
21244,-188.53868
21247,-177.2835
21248,-172.99318
21250,-145.98668
21252,-123.41539
21253,-206.53606
21255,-258.90414
21257,-195.04733
21263,-198.02647
21265,-182.11253
21268,-129.91959
21270,-257.85294
21277,-259.17548
21281,-46.75933
21289,-173.40564
21290,-215.25404
21291,-102.867424
21293,-88.37427
21296,-195.10777
21299,-316.3503
21303,-313.69095
21310,-129.97777
21313,-379.02066
21316,-108.49493
21319,-469.78952
21322,-97.24609
21327,-384.98364
21328,-200.16103
21329,-217.7982
21330,-79.44025
21333,-167.5994
21336,-255.35498
21341,-192.56154
21342,-58.239384
21346,-45.77368
21352,-236.071
21353,-230.51189
21357,-363.98477
21358,-194.00868
21359,-298.17697
21360,-462.7797
21362,-130.29726
21364,-174.84258
21365,-87.642426
21367,-365.92648
21368,-199.16858
21373,-313.298
21374,-140.51698
21375,-254.6605
21380,-145.36687
21385,-89.18723
21388,-193.95085
21395,-233.39659
21401,-175.78915
21402,-200.36957
21404,-112.181915
21411,-241.17604
21421,-392.9471
21422,-258.7062
21424,-200.13666
21426,-261.55472
21433,-106.90083
21436,-195.21153
21437,-107.29793
21439,-247.2109
21441,-198.70009
21442,-194.29497
21443,-259.70917
21446,-376.42197
21448,-191.05244
21452,-139.63979
21455,-194.53159
21461,-90.159744
21463,-238.2925
21464,-328.9704
21465,-109.72824
21467,-177.83192
21472,-92.14049
21473,-95.00809
21474,-200.11653
21476,-95.86261
21477,-121.240585
21479,-188.08578
21486,-188.6175
21489,-122.24156
21490,-493.68527
21498,-384.71274
21501,-199.90657
21502,-198.90071
21503,-54.598682
21504,-253.17888
21505,-359.50668
21507,-224.45456
21508,-61.618073
21509,-80.74287
21510,-252.26955
21511,-130.30132
21514,-237.4602
21516,-189.54173
21517,-253.53139
21521,-225.51389
21522,-90.800735
21523,-131.33952
21524,-189.41301
21528,-128.3355
21530,-360.34818
21531,-82.584816
21532,-60.410522
21534,-119.65575
21540,-349.08102
21541,-45.92032
21543,-127.943016
21545,-257.45682
21546,-230.52058
21548,-245.5007
21549,-161.4756
21550,-85.01804
21551,-198.97481
21552,-199.55772
21558,-310.7927
21559,-219.0843
21561,-131.59726
21568,-337.97263
21573,-157.55728
21574,-123.30744
21576,-109.23966
21579,-254.23602
21580,-196.44008
21582,-257.57336
21588,-89.015114
21592,-44.320194
21594,-80.24769
21601,-487.94147
21605,-181.79506
21607,-223.4535
21610,-167.5707
21613,-43.895138
21618,-370.26657
21620,-123.64479
21623,-57.54481
21635,-247.70293
21636,-89.53995
21640,-124.75014
21643,-85.45438
21649,-106.88847
21657,-61.11513
21658,-354.621
21659,-199.8492
21668,-131.77531
21671,-196.55525
21676,-193.59955
21677,-191.59929
21678,-90.6481
21681,-72.10916
21686,-338.9847
21690,-130.51035
21696,-88.03725
21697,-196.76727
21698,-124.66361
21699,-108.17828
21700,-498.44345
21704,-199.66228
21710,-200.31444
21716,-273.29395
21717,-428.75833
21719,-225.3219
21722,-360.81107
21728,-231.88307
21731,-250.01488
21735,-88.99319
21737,-99.23589
21738,-88.34172
21739,-123.73662
21745,-88.858444
21750,-87.10357
21754,-185.05934
21755,-83.26831
21756,-121.36454
21762,-204.31645
21764,-252.61996
21767,-61.506256
21772,-172.88158
21774,-84.29262
21779,-369.09586
21780,-44.954353
21784,-229.49835
21785,-194.68633
21787,-234.04506
21796,-129.46616
21802,-132.76529
21803,-255.53812
21804,-251.30269
21807,-254.78331
21810,-144.5165
21814,-90.06486
21816,-201.3646
21818,-370.03586
21819,-142.05685
21820,-246.55057
21822,-197.95943
21825,-197.28874
21827,-298.447
21831,-222.73438
21832,-142.08672
21836,-197.44884
21841,-128.9754
21843,-108.48465
21853,-171.5063
21855,-95.85536
21857,-180.48337
21862,-176.98788
21867,-180.63527
21868,-200.21007
21872,-156.91823
21873,-187.97176
21879,-258.9138
21881,-152.78616
21888,-192.81523
21893,-260.16907
21894,-182.10593
21895,-63.779427
21896,-255.78526
21902,-186.28865
21903,-463.54074
21907,-230.46458
21908,-259.32578
21909,-360.74966
21913,-380.20743
21917,-260.90717
21918,-253.71194
21920,-259.20905
21921,-85.331924
21923,-466.33588
21924,-185.53511
21926,-196.28688
21931,-222.23105
21932,-253.53987
21933,-199.67876
21936,-129.32344
21942,-98.137634
21945,-200.14464
21946,-199.73915
21950,-90.854996
21951,-111.241745
21956,-41.051483
21960,-79.82144
21964,-252.3667
21971,-44.402225
21979,-337.65604
21986,-163.03171
21987,-254.61464
21988,-257.04684
21990,-122.87251
21991,-216.9874
21992,-64.675156
21995,-127.28649
21997,-199.61981
21998,-336.512
22002,-259.24353
22007,-355.98422
22008,-461.39322
22009,-154.86998
22012,-186.42787
22014,-298.59756
22015,-52.43308
22016,-181.91437
22017,-58.859097
22018,-144.56493
22020,-249.99754
22021,-197.40065
22024,-130.12437
22026,-282.05728
22031,-198.98961
22038,-131.0975
22041,-278.82962
22043,-157.37886
22044,-88.992584
22045,-220.0723
22055,-343.70584
22057,-90.82707
22059,-48.052185
22068,-210.66348
22072,-297.53928
22076,-60.380276
22077,-196.37682
22078,-186.63039
22079,-181.08543
22085,-194.50276
22087,-127.52577
22088,-67.86131
22091,-89.75221
22098,-193.61964
22099,-254.36362
22102,-439.82364
22109,-121.466095
22110,-50.178356
22119,-181.14284
22123,-46.363426
22124,-258.89462
22125,-257.52573
22126,-256.14093
22131,-250.28145
22133,-58.93091
22134,-177.29405
22137,-126.87105
22147,-387.25882
22149,-258.93115
22150,-353.1384
22153,-124.42865
22157,-194.58397
22158,-128.62407
22161,-63.134747
22171,-361.6815
22173,-100.163765
22174,-330.6918
22176,-258.16364
22183,-198.34698
22184,-156.24588
22185,-226.67299
22191,-146.35582
22196,-256.08688
22197,-199.98837
22200,-490.29208
22201,-196.6492
22207,-152.95665
22209,-116.6998
22212,-88.858444
22215,-51.933987
22216,-166.23375
22219,-258.36404
22220,-252.96913
22222,-173.61124
22226,-385.06482
22241,-61.142017
22247,-368.96158
22250,-197.53864
22253,-243.3896
22254,-196.12354
22255,-92.96326
22265,-197.53316
22267,-196.51453
22272,-82.51564
22274,-64.12575
22275,-234.67198
22281,-251.39505
22285,-93.299866
22289,-61.54298
22291,-441.42566
22293,-194.51875
22297,-192.093
22300,-126.566315
22301,-200.21002
22307,-180.91573
22309,-305.00565
22310,-67.72855
22319,-196.47762
22323,-197.0336
22328,-129.37556
22331,-128.07037
22333,-132.30577
22335,-264.1448
22337,-89.10802
22341,-361.9147
22342,-191.47664
22345,-354.09265
22347,-260.06763
22350,-375.84518
22355,-119.834076
22356,-50.053898
22360,-188.38368
22367,-240.91405
22369,-199.8904
22376,-107.3034
22377,-86.564224
22385,-182.17433
22393,-227.9879
22401,-195.03435
22410,-89.25685
22412,-256.58057
22415,-255.12662
22416,-234.17577
22418,-133.26146
22422,-173.42644
22423,-108.942955
22425,-123.46872
22432,-261.38077
22433,-140.76888
22434,-109.74767
22443,-312.63583
22444,-116.71771
22447,-324.53705
22448,-126.96643
22451,-258.77017
22455,-181.06772
22456,-221.9163
22457,-486.42776
22459,-398.38614
22461,-472.0989
22463,-148.8372
22465,-172.98439
22466,-108.85971
22468,-182.9647
22469,-196.53609
22471,-44.78805
22474,-71.713425
22475,-327.25912
22477,-63.03284
22481,-71.08763
22485,-197.45003
22488,-215.16605
22499,-234.00256
22500,-236.25215
22501,-192.07155
22503,-87.83224
22505,-194.97841
22512,-379.01538
22513,-184.43694
22516,-260.57907
22520,-336.7209
22523,-237.912
22527,-83.652016
22529,-105.66693
22531,-253.32462
22539,-177.7815
22541,-245.3513
22544,-357.24887
22545,-249.68257
22550,-59.113636
22551,-109.364044
22553,-349.79538
22557,-195.81424
22559,-345.27115
22563,-491.2064
22570,-180.40855
22575,-63.213936
22578,-67.991875
22580,-336.91187
22581,-154.5528
22582,-197.78755
22584,-96.72824
22595,-107.986725
22596,-45.05347
22597,-159.38329
22608,-127.465225
22616,-240.2057
22617,-172.41866
22618,-196.55037
22619,-100.13533
22621,-242.20274
22623,-222.67256
22625,-192.95857
22627,-236.29413
22628,-74.84404
22635,-343.54504
22640,-44.62826
22641,-254.77621
22643,-122.68811
22647,-128.15596
22649,-88.58194
22653,-173.09041
22660,-103.814766
22661,-198.31313
22670,-188.21825
22671,-192.36732
22673,-222.57634
22688,-175.60252
22689,-109.5147
22692,-59.73499
22696,-254.08064
22698,-198.39601
22699,-219.11821
22701,-35.45911
22704,-80.92627
22705,-123.02506
22708,-195.27997
22711,-196.09192
22712,-122.6227
22713,-318.3013
22714,-249.79869
22720,-257.26514
22723,-234.14102
22724,-494.65747
22728,-53.369713
22735,-172.2725
22738,-226.00804
22744,-188.45924
22745,-217.0554
22749,-94.16524
22751,-355.86575
22752,-252.75824
22756,-173.5134
22762,-140.20618
22763,-193.76558
22764,-343.07706
22765,-107.11764
22766,-157.78041
22769,-49.10271
22773,-172.99318
22775,-197.79688
22776,-108.53432
22778,-172.82391
22780,-255.4184
22781,-242.22533
22782,-49.586853
22785,-245.58003
22792,-343.60834
22796,-101.48142
22802,-57.128838
22803,-131.32076
22806,-256.59943
22812,-87.79806
22814,-93.28671
22815,-351.02405
22822,-200.03236
22830,-96.902626
22847,-151.22948
22848,-122.599365
22849,-177.80919
22850,-221.2398
22853,-253.80923
22855,-108.97784
22858,-88.13907
22859,-90.91209
22860,-114.94428
22862,-247.6556
22866,-257.18027
22870,-252.29669
22871,-192.0652
22872,-199.8863
22876,-348.19992
22877,-199.59148
22881,-195.18346
22882,-355.14694
22883,-192.3993
22885,-187.53925
22887,-361.14722
22890,-237.73836
22893,-195.20052
22898,-482.41733
22902,-56.221107
22907,-207.99393
22908,-221.15291
22911,-194.95253
22913,-157.11119
22916,-180.52031
22921,-236.60472
22922,-332.32974
22924,-173.4533
22928,-375.14163
22931,-191.80237
22933,-191.34526
22934,-257.24478
22936,-198.88878
22938,-125.32814
22941,-148.98433
22942,-256.53604
22944,-489.5315
22945,-422.84207
22946,-239.28023
22950,-155.09966
22957,-253.68166
22958,-191.46735
22965,-326.8617
22967,-332.9389
22968,-224.68521
22969,-367.12546
22971,-197.18369
22976,-106.00289
22978,-154.22359
22989,-108.19104
22990,-190.55806
22992,-329.96423
22998,-175.6945
22999,-370.92728
23000,-195.10777
23001,-198.62566
23004,-89.72058
23014,-312.60825
23016,-165.1671
23021,-174.41772
23026,-199.62877
23029,-177.21323
23034,-258.52194
23035,-200.12453
23043,-252.73213
23047,-228.9377
23048,-113.18791
23050,-49.349487
23060,-195.41718
23062,-453.67902
23064,-163.97743
23068,-188.20805
23072,-349.8445
23073,-128.10017
23076,-297.29697
23077,-123.542336
23079,-145.01308
23086,-96.30775
23089,-258.5001
23090,-119.89795
23096,-193.45686
23097,-384.8136
23098,-182.44972
23099,-237.66682
23101,-88.73419
23102,-127.45792
23103,-251.30367
23105,-230.52058
23112,-198.14296
23114,-224.0077
23115,-92.7841
23117,-224.86752
23119,-95.884384
23125,-45.76635
23126,-379.57498
23127,-254.059
23133,-172.52756
23135,-70.83555
23136,-130.43945
23138,-89.02404
23140,-107.6559
23145,-194.31088
23159,-190.99814
23162,-259.3898
23165,-360.06485
23166,-109.54114
23168,-186.3347
23169,-177.16365
23171,-194.97417
23178,-59.77279
23179,-246.84181
23180,-235.68086
23184,-225.05626
23185,-252.67392
23188,-125.269196
23189,-312.64902
23190,-230.63199
23196,-90.06486
23212,-89.975006
23218,-112.43868
23222,-194.48033
23223,-196.82814
23224,-193.993
23226,-257.53412
23227,-227.82115
23229,-129.09297
23230,-328.1064
23237,-197.62614
23241,-253.5842
23242,-258.54178
23245,-119.84406
23250,-373.9722
23253,-87.74404
23261,-195.59659
23263,-122.74838
23264,-238.03362
23266,-197.78162
23269,-168.37813
23270,-111.95566
23279,-395.91202
23280,-183.2603
23281,-55.290173
23282,-312.77692
23285,-252.26816
23286,-89.25399
23289,-199.85461
23294,-45.10989
23300,-166.55196
23305,-165.94455
23306,-168.78214
23321,-71.095345
23324,-176.0503
23327,-378.9658
23328,-104.7185
23330,-242.11157
23332,-198.211
23334,-305.94168
23337,-131.20233
23338,-226.00931
23345,-172.2742
23348,-188.72646
23351,-129.07593
23354,-277.30618
23363,-174.23991
23365,-187.89359
23366,-199.75536
23369,-195.53014
23373,-302.6009
23375,-86.12292
23381,-87.739365
23382,-298.6592
23389,-86.75171
23391,-69.06275
23397,-462.29117
23400,-122.8634
23402,-194.7368
23407,-59.69297
23408,-219.164
23409,-86.64313
23410,-200.27194
23412,-65.25787
23416,-375.9189
23419,-254.32735
23426,-89.634674
23428,-269.57684
23432,-197.7724
23434,-84.77734
23436,-171.52187
23437,-80.744286
23444,-360.77548
23445,-361.82828
23446,-327.87936
23454,-245.32181
23458,-173.37135
23460,-192.77994
23461,-259.98633
23462,-193.70985
23464,-200.20145
23465,-163.86186
23466,-109.1701
23470,-51.4787
23474,-188.04517
23476,-312.47885
23477,-255.8017
23479,-127.9858
23481,-248.59654
23483,-354.8887
23491,-144.74214
23495,-192.5323
23496,-199.6746
23499,-151.89226
23501,-129.25172
23502,-251.63232
23504,-195.51521
23507,-244.29918
23511,-93.88583
23518,-61.70722
23523,-252.2082
23528,-379.01538
23530,-199.79092
23536,-174.18065
23539,-193.69316
23543,-186.32979
23547,-317.79123
23550,-197.70668
23552,-85.86491
23553,-195.4251
23555,-112.735634
23557,-86.63738
23558,-257.16534
23559,-123.56565
23560,-257.30856
23561,-187.54602
23564,-224.25343
23569,-225.50662
23572,-97.46804
23578,-462.21567
23579,-118.02321
23580,-341.78
23581,-87.427376
23583,-174.3555
23584,-199.96712
23589,-113.19243
23590,-43.816856
23597,-194.2259
23604,-65.14526
23605,-120.793495
23606,-92.42077
23608,-254.21234
23614,-196.24635
23617,-89.10124
23618,-177.63649
23619,-197.05724
23626,-217.04189
23628,-187.9276
23629,-123.06153
23635,-196.47737
23637,-346.8538
23640,-188.39488
23642,-194.93196
23644,-196.15141
23646,-341.56097
23648,-200.71863
23651,-198.94887
23655,-131.36014
23661,-125.65692
23664,-89.28182
23668,-312.84
23678,-180.72998
23680,-195.01308
23683,-198.34325
23685,-59.28388
23698,-259.5257
23703,-253.77406
23705,-405.1988
23706,-256.64365
23707,-127.72523
23718,-241.16214
23720,-353.93625
23721,-127.746376
23722,-259.2991
