id,x_e_out [-]
4601,0.052906796
4602,-0.024990292
4603,0.0077393455
4605,-0.055145074
4608,0.08608404
4609,0.028608777
4610,0.10790465
4612,0.01956684
4615,0.08699315
4618,0.13053523
4621,0.076002404
4627,0.07088607
4634,0.066766046
4640,0.051071044
4642,-0.13510662
4644,0.07821291
4646,0.13009651
4650,0.008291004
4657,-0.13639541
4663,0.05415762
4664,0.014065748
4665,0.07357305
4667,0.006998966
4668,-0.06479483
4669,0.084214725
4672,-0.060386144
4673,-0.039451864
4676,-0.045154862
4677,0.065300874
4682,-0.056608263
4684,-0.012706627
4688,-0.08666369
4690,-0.05462206
4695,0.009857224
4698,0.06714412
4699,0.071307845
4701,-0.03764356
4702,-0.0037836316
4705,0.032179736
4710,-0.01569123
4711,-0.0970619
4720,0.113140665
4722,-0.09585752
4723,-0.058369838
4736,-0.042861365
4741,0.09570938
4746,-0.044781987
4747,-0.05490635
4748,-0.039027717
4750,0.004893411
4751,-0.011085792
4753,-0.123151116
4760,0.00035382746
4761,0.12918757
4763,0.009736217
4771,0.004099515
4772,0.016228812
4773,0.07199514
4781,0.018758526
4785,0.05699646
4787,0.017549949
4788,-0.057018135
4791,-0.05633399
4795,0.051166672
4797,0.03683938
4798,-0.034924638
4803,0.099070735
4807,0.042921614
4811,0.119519405
4812,0.0733756
4814,-0.017446408
4822,0.063220106
4826,0.007330231
4828,0.025037073
4833,-0.054951772
4847,0.023964655
4849,-0.059153832
4851,0.015506445
4853,0.032052893
4854,-0.1514477
4855,-0.060360666
4859,-0.12112426
4863,0.09483023
4864,0.0037390424
4867,0.0058466536
4869,0.091536365
4872,0.017178869
4873,-0.029168557
4880,0.036495302
4881,-0.177588
4886,0.049561948
4892,0.098303415
4896,-0.024066834
4900,0.0074085807
4902,-0.040601615
4906,-0.05674309
4908,0.0046299878
4910,0.063481264
4911,-0.06437948
4915,-0.038307603
4916,0.06660563
4917,-0.009285106
4920,-0.021361921
4924,-0.072924756
4927,-0.05633399
4929,-0.043969482
4931,-0.06893543
4933,0.03715076
4936,-0.116222695
4937,0.08698104
4939,0.044786155
4940,0.06058623
4942,-0.08361382
4956,0.036508724
4957,-0.019202689
4958,0.019747032
4959,0.06632704
4961,-0.1497807
4969,0.06432584
4973,0.030367948
4976,-0.10021526
4982,0.016236845
4984,0.027305417
4986,0.0034248387
4987,0.071566805
4988,0.08209693
5005,0.025345733
5008,-0.050682366
5009,0.033616666
5010,-0.048068646
5015,0.032445576
5018,0.024668293
5023,-0.100462556
5026,-0.010956169
5028,0.05423864
5031,-0.029421896
5034,0.11236802
5036,0.07720106
5037,-0.07272022
5038,-0.04930847
5044,0.035526764
5046,0.052581128
5048,0.0914225
5052,0.040512696
5059,-0.041096024
5060,-0.0658324
5061,-0.049832072
5062,0.017130613
5066,0.028775709
5074,-0.11147842
5078,0.04466705
5082,-0.031583726
5084,0.05756525
5091,0.07011957
5093,-0.062113363
5094,0.009857224
5095,-0.01732335
5098,-0.035967037
5102,0.06366987
5105,-0.086240314
5111,0.017420558
5113,0.10972644
5118,0.07520387
5123,-0.076392934
5124,0.042700272
5129,0.006917938
5139,-0.056784198
5143,0.0070226886
5146,0.05664153
5151,0.04002285
5158,0.098080136
5159,0.10632968
5160,-0.06748939
5161,0.08624777
5167,-0.08788734
5170,-0.04577043
5176,-0.054416906
5178,0.047426257
5179,0.016246028
5184,0.06868637
5191,-0.06033545
5192,0.026274217
5194,0.024959847
5195,-0.0132057695
5197,-0.07961269
5198,0.087508775
5206,0.077583104
5211,0.011323424
5215,-0.01484167
5220,-0.08727286
5222,-0.05585994
5226,-0.062022388
5229,-0.02615242
5230,-0.13013469
5233,-0.06292081
5235,0.030347606
5237,-0.10414346
5244,0.026133781
5246,0.08305408
5247,-0.076392934
5252,0.116414964
5257,0.0012175103
5263,-0.057208505
5264,0.014313572
5267,0.09231094
5272,0.044105355
5274,-0.056529276
5276,0.09895615
5283,0.10063254
5284,0.08059457
5286,-0.063817754
5287,-0.004402955
5290,0.042845286
5292,0.0068057897
5293,-0.11117345
5295,-0.0812971
5296,-0.03831359
5304,0.024292164
5312,-0.09397148
5315,-0.04541921
5316,-0.05633399
5320,-0.1643234
5327,0.0013678786
5328,-0.1943017
5330,-0.043912485
5332,-0.021187378
5337,-0.10729326
5339,0.027012864
5341,-0.06527171
5342,0.07396961
5343,-0.020857692
5348,0.018549781
5350,-0.103753895
5357,-0.051523186
5359,0.0639728
5366,0.044786155
5369,-0.08585358
5370,-0.16150177
5371,0.10522396
5372,0.093199305
5373,-0.042510096
5378,-0.10108065
5383,-0.04609459
5387,-0.12657389
5391,-0.04602284
5394,0.124924086
5395,0.062477157
5397,-0.022633871
5398,0.04917534
5400,-0.018923642
5401,-0.06410655
5402,-0.05942547
5407,0.03497098
5408,0.075156406
5414,-0.0219025
5415,-0.073336266
5416,5.5944896e-05
5417,0.07821291
5418,-0.049934458
5421,-0.03696575
5422,-0.059290923
5423,-0.05313536
5428,-0.0046494016
5429,-0.08812173
5430,0.08096708
5431,0.003904256
5432,0.07528858
5438,0.0034248387
5439,0.029583491
5443,-0.034466233
5447,0.014691393
5448,0.09514393
5451,0.0070875506
5452,-0.029487511
5456,-0.06872107
5458,0.0859192
5459,-0.013691066
5460,0.06928069
5463,-0.035096433
5465,0.04433552
5467,-0.11501259
5470,0.038064968
5471,0.06170569
5472,0.006045985
5474,0.07951876
5479,-0.07417316
5480,-0.05414051
5482,-0.014723255
5483,-0.030225042
5484,-0.0020683433
5487,0.08206669
5490,0.0073627112
5494,-0.110121146
5501,-0.09839532
5509,-0.0021649597
5515,-0.043136243
5520,0.013470599
5525,-0.051150165
5528,0.030115759
5534,0.042809296
5535,-0.029970095
5536,0.10560222
5540,0.057416122
5543,-0.055145074
5546,-0.04258687
5548,0.05753756
5550,-0.024019714
5553,0.18058197
5556,-0.046412896
5557,-0.09034771
5562,0.10130124
5567,0.05506047
5573,-0.058778018
5578,0.031380024
5579,-0.020794634
5580,-0.0056070015
5582,0.06955761
5590,0.08830975
5591,0.07857021
5592,0.071480304
5601,-0.027217725
5602,0.09245881
5607,-0.038729597
5608,-0.033455655
5613,0.013693943
5614,0.035230383
5615,-0.10547058
5617,0.09443165
5618,-0.09270022
5619,0.08551543
5622,0.07723842
5623,0.016033396
5629,0.109136336
5631,-0.021540087
5634,0.096355364
5637,0.0343193
5640,0.020912275
5641,-0.06867464
5642,0.035230383
5643,-0.04711254
5644,0.07659515
5657,-0.10475169
5663,-0.2162193
5665,0.044443775
5667,0.065021895
5668,-0.04542785
5669,0.038391095
5674,0.004609429
5680,0.036378365
5681,0.016526882
5682,0.04858064
5689,0.02010237
5691,0.050425544
5693,0.06759891
5694,-0.057108954
5696,0.04344269
5699,0.015937205
5703,0.018507626
5707,0.028239554
5711,-0.009254164
5715,-0.10937921
5716,0.007922813
5718,0.015637992
5720,-0.011457462
5722,0.05430254
5725,0.07160345
5727,-0.0018302718
5734,-0.10487893
5735,0.023057928
5739,0.06266745
5741,-0.014956952
5743,0.10044389
5744,-0.090605505
5746,0.05059692
5749,-0.12005115
5751,0.014085044
5752,0.028228031
5757,-0.035910774
5763,-0.06766171
5764,0.107438356
5765,0.04688392
5768,0.079692096
5772,-0.06591992
5773,-0.008699918
5775,-0.077281825
5777,0.079340704
5781,-0.0013183041
5784,0.06714305
5785,0.095535636
5789,0.12037985
5791,-0.051389
5796,0.004982694
5804,-0.06591127
5805,-0.06395457
5806,-0.05784243
5808,0.046897806
5809,-0.03307477
5811,-0.15566489
5813,-0.08043153
5814,0.025615534
5820,-0.10009395
5821,0.053197708
5823,0.06556564
5824,0.013836872
5829,0.0042228885
5831,-0.023566363
5833,-0.12916222
5835,0.08735923
5837,-0.10937921
5840,-0.10531616
5841,0.037116203
5842,-0.013903045
5844,-0.06398418
5846,0.03579711
5847,0.01686468
5848,0.06311571
5852,0.12276652
5859,0.06915076
5860,-0.034570597
5866,0.018561168
5868,0.09810864
5869,0.024423163
5871,0.020708298
5875,0.08865874
5882,0.0041413736
5883,0.0009504821
5885,0.07299902
5886,-0.12939958
5888,-0.056926593
5890,0.0969442
5891,-0.049362402
5893,0.11810636
5894,-0.024947055
5904,0.007230236
5906,0.07620658
5908,0.042737756
5912,0.004099515
5919,0.0034248387
5922,-0.020634357
5929,-0.13292803
5931,-0.05893789
5932,0.02893406
5937,0.010333018
5938,0.065716825
5940,0.014313572
5941,0.016033396
5942,0.05188654
5944,-0.11256167
5945,-0.04517848
5949,-0.0411279
5953,-0.007083961
5954,0.07726834
5956,-0.054555703
5961,0.0015320295
5966,0.07249369
5970,-0.082447335
5972,-0.1624537
5974,-0.10009395
5983,0.009020798
5984,0.024411034
5985,0.023397692
5987,0.054786783
5991,-0.07897439
5998,0.054067634
6000,0.10722036
6001,0.018367043
6011,0.005802519
6013,-0.08615477
6014,-0.101186335
6016,-0.0970619
6019,0.012326477
6025,-0.060772896
6026,0.0942631
6028,-0.0894132
6031,-0.049906313
6033,-0.015533564
6037,0.084214725
6043,-0.16560905
6046,0.064766504
6047,-0.059705563
6049,-0.055145074
6050,-0.059375435
6051,0.014661493
6057,0.013471425
6061,-0.008323566
6062,0.10098481
6066,-0.13749056
6069,-0.111352995
6076,0.043183524
6080,-0.058108915
6084,0.03249197
6087,0.02231457
6089,-0.03370594
6090,-0.02236034
6093,-0.055603273
6095,-0.07005296
6098,-0.05893046
6099,-0.043255262
6101,0.12717496
6103,-0.07457247
6104,0.063271366
6112,-0.087600976
6114,0.082521975
6115,0.06289306
6118,0.030119527
6122,0.066396184
6124,0.026273387
6125,-0.014738945
6133,0.022726445
6134,-0.05524745
6138,0.06388207
6139,-0.010999338
6140,-0.033749912
6142,0.13601844
6146,0.094712034
6147,0.060961824
6150,-0.06923716
6151,0.024890136
6152,0.07313894
6157,0.12823048
6160,-0.057513416
6161,-0.06004381
6165,0.005980418
6169,-0.029981049
6171,0.03435332
6173,-0.09270022
6174,0.05304438
6176,-0.055012375
6179,-0.04343747
6180,-0.058153808
6181,0.022232363
6182,0.08977256
6188,-0.14408939
6190,-0.06784583
6195,-0.0675741
6197,0.081649296
6199,0.003350658
6200,-0.04829902
6207,-0.10937921
6212,-0.0029211377
6215,0.010379057
6217,-0.10460101
6223,0.02270025
6225,0.17560129
6226,0.024959847
6230,-0.040480386
6233,0.15520506
6234,0.004893411
6239,-0.05761302
6243,0.008219118
6244,-0.108772114
6248,-0.0026279183
6255,-0.10361341
6257,0.10318942
6261,0.06759891
6270,0.092464134
6271,-0.045129653
6276,0.05910664
6279,0.029726565
6285,-0.11139248
6293,-0.05258996
6294,0.0062252567
6295,0.023233432
6296,0.06660047
6298,0.10084136
6299,0.08378246
6300,-0.109136164
6302,-0.10546035
6303,-0.050505586
6305,-0.07607961
6308,-0.118219346
6309,0.038011156
6312,0.07177509
6313,0.021391435
6314,0.03102096
6318,-0.07320612
6319,0.058166888
6323,0.038065605
6325,0.019965922
6326,0.10564081
6327,-0.066986464
6328,0.06844764
6330,-0.08202942
6332,-0.07069906
6335,0.07853869
6336,-0.06158697
6339,0.0073681613
6341,0.030901492
6345,0.05827713
6351,-0.017271372
6358,-0.033803295
6364,-0.040972326
6366,-0.0034824046
6369,-0.09511818
6378,-0.072641484
6379,0.0046702344
6382,-0.046372537
6383,-0.025740849
6395,0.053855877
6396,-0.1160996
6397,-0.14981669
6399,0.08029581
6405,0.063271366
6407,0.034060694
6409,-0.05300553
6411,-0.021187378
6413,0.041301984
6418,0.033197362
6420,-0.110121146
6421,-0.042510096
6426,-0.0608837
6427,-0.09941046
6428,0.046036467
6429,-0.031738512
6430,0.03854569
6435,-0.1387875
6437,0.073089264
6439,0.022387804
6442,0.023897335
6445,0.034490384
6446,-0.017650886
6453,-0.05596626
6456,0.076002404
6458,0.090466104
6460,0.0068582627
6461,-0.06559149
6464,-0.011085792
6467,0.03411747
6470,-0.06163213
6481,-0.08632093
6487,0.028283093
6488,0.030835968
6491,-0.039880086
6494,0.08879724
6496,-0.11354661
6502,-0.10226853
6503,0.01866101
6506,-0.13500652
6511,0.1284809
6512,0.016089106
6515,0.0080599515
6516,0.11328238
6519,-0.034834076
6524,0.0995755
6525,-0.05633399
6526,-0.020459013
6527,0.05699787
6532,-0.021833966
6536,0.022010678
6537,-0.060335096
6538,0.0071101757
6539,-0.06356011
6542,0.09068431
6547,-0.041162293
6550,-0.07505985
6553,-0.0146971615
6555,-0.07055244
6559,0.0929435
6560,-0.008461277
6561,0.023880592
6564,-0.119309515
6565,0.00030756218
6568,0.1061766
6576,-0.018989155
6577,-0.06045862
6595,0.08035994
6596,0.06170569
6600,0.009586885
6605,-0.059974447
6609,0.009191701
6610,-0.018964423
6615,0.06939705
6616,-0.038307603
6623,-0.06139325
6624,0.047339607
6626,0.08233442
6632,-0.062106203
6635,0.086176306
6640,-0.029404562
6643,-0.02177982
6644,0.06233113
6651,-0.09773971
6652,-0.038785316
6653,-0.06591591
6657,-0.0516992
6660,0.034436174
6664,-0.020825284
6666,-0.06417167
6684,-0.060827456
6685,-0.02129691
6692,-0.10213248
6694,0.036954302
6695,-0.076995455
6696,-0.017488962
6703,0.006401387
6706,0.14074169
6707,0.02753764
6708,0.014846718
6711,0.09545375
6714,-0.10009395
6717,-0.03911423
6718,0.043892585
6725,-0.045693953
6727,0.052363012
6732,0.044518452
6735,0.07500009
6739,-0.20945075
6742,0.042656265
6744,0.05699787
6746,0.042895082
6747,0.10494696
6748,-0.008035047
6750,-0.09953422
6755,0.06366987
6758,0.03985993
6761,0.061719082
6763,-0.009515679
6766,-0.06445851
6767,-0.048567414
6772,-0.059169687
6774,0.075273395
6775,-0.052245576
6779,-0.04390952
6785,-0.11741396
6787,0.075843796
6789,-0.040069986
6790,0.046743453
6791,-0.011336627
6796,0.078517795
6797,0.08229048
6799,0.03233741
6801,-0.14790045
6806,0.04356018
6809,-0.03130955
6810,-0.1078258
6811,0.035695065
6821,0.032788005
6827,-0.10361341
6832,0.0682901
6841,0.03272256
6843,0.089020774
6846,0.04513146
6852,0.018364443
6854,-0.046791136
6858,0.06278479
6860,0.067070074
6866,0.009746763
6867,-0.017903471
6878,-0.057513416
6880,0.026757607
6882,-0.055603273
6883,0.04637945
6887,-0.04352639
6888,-0.09484423
6890,0.10288867
6892,-0.12629223
6893,0.022081016
6895,0.034560822
6896,0.017518897
6899,-0.051694453
6903,-0.0476822
6905,0.023644833
6906,0.09905721
6912,-0.004599903
6913,0.0973436
6916,0.045948017
6917,-0.08545455
6924,0.08446613
6927,0.08927344
6928,-0.049454715
6930,-0.0123078115
6931,-0.066986464
6932,-0.07864739
6933,0.054442033
6935,0.019535236
6937,0.080998525
6939,-0.157217
6942,-0.06367654
6944,0.02523286
6948,-0.042106368
6951,0.06598181
6954,0.06754774
6955,-0.1527128
6958,0.050237197
6967,-0.013940753
6968,-0.063002236
6971,0.035370514
6975,-0.058670957
6978,-0.076522045
6979,-0.016476281
6982,-0.05026038
6986,0.008829998
6988,-0.022081202
6993,0.041983336
6995,0.018464534
6997,-0.052032392
7000,0.10790465
7003,0.015637992
7004,0.06466814
7006,0.03215656
7008,0.052544724
7015,-0.025966488
7016,0.063220106
7017,-0.007394214
7019,-0.00724561
7020,-0.08222415
7026,0.030848857
7030,-0.021062717
7033,0.0066590365
7036,0.021927504
7040,0.04524067
7044,0.028304694
7047,-0.028320834
7052,0.015023739
7058,0.07295062
7062,0.026764737
7067,0.049760647
7076,-0.1065276
7080,-0.058649205
7084,0.029572321
7086,-0.14497644
7087,-0.043062165
7089,0.06471141
7095,-0.12059959
7102,0.015863022
7103,-0.05513405
7105,0.02380435
7106,0.08850202
7110,-0.07156997
7111,0.0042686905
7117,0.053585414
7121,-0.13516377
7123,-0.06388872
7130,0.0053075994
7132,-0.057408247
7137,0.03185063
7140,0.08721982
7142,0.017083248
7143,-0.103672355
7151,0.053078573
7153,-0.049033843
7159,0.10807739
7160,-0.125099
7165,0.109996215
7167,0.014489893
7171,0.03929778
7176,0.04477227
7183,-0.0326336
7184,0.1742687
7188,-0.027646063
7193,-0.13035025
7198,0.02764526
7204,-0.17997406
7206,-0.13316497
7207,-0.1318447
7210,0.09252126
7213,0.029622924
7215,0.09114727
7224,0.087508775
7226,-0.0068363054
7227,0.085667096
7233,-0.02524083
7240,0.036820736
7242,-0.101386115
7243,-0.09397148
7244,-0.065871544
7245,-0.08906377
7246,0.02789017
7247,-0.050323524
7251,0.0078389635
7252,-0.10739543
7253,0.020158282
7256,-0.03145115
7257,0.05054273
7259,-0.12812975
7260,-0.0970619
7262,-0.0754688
7269,-0.06329639
7270,0.15189713
7271,-0.1269652
7272,0.056826632
7273,-0.0506409
7274,0.04649264
7276,0.0650343
7280,0.027517574
7284,-0.12855856
7285,0.04881207
7287,0.030901492
7289,0.08230216
7295,0.06391608
7296,-0.06681464
7305,-0.10191908
7306,-0.059347276
7307,0.05042727
7309,0.0060998793
7313,-0.08279048
7317,0.043289322
7322,-0.060817037
7323,-0.004883328
7331,0.061545163
7334,-0.039756175
7340,-0.05502949
7346,0.043393936
7349,-0.079664856
7350,0.07839697
7358,0.07604217
7359,0.03863902
7360,0.025656499
7367,-0.08732347
7368,-0.044177197
7369,-0.009868345
7371,0.027269972
7374,0.068132296
7377,0.05895689
7379,0.00048508705
7383,0.005159162
7386,0.019506805
7395,-0.10191908
7396,0.02802558
7399,-0.051286034
7403,-0.021583786
7404,-0.02223982
7405,0.048830997
7412,0.027941447
7413,-0.029970095
7415,0.036984034
7419,0.1581712
7421,0.07177509
7423,0.059630234
7424,0.055463687
7427,0.08934595
7429,0.07185043
7431,0.08063572
7432,0.09572057
7434,-0.008723651
7436,0.014087068
7438,0.055949695
7439,-0.08136025
7441,0.020980276
7446,0.06895791
7447,-0.063186966
7450,-0.051694453
7451,0.03585392
7453,-0.04688943
7456,0.00858346
7461,-0.07859099
7463,0.027994335
7467,0.058591537
7468,-0.053083535
7469,-0.060336802
7473,0.03266203
7475,0.043892585
7479,-0.06956179
7480,-0.06664596
7484,0.07777341
7487,0.06941502
7488,-0.007631671
7490,-0.04552351
7491,-0.1103163
7494,0.087508775
7495,-0.04911355
7501,-0.092005484
7503,0.059713613
7505,0.07225511
7508,-0.031253636
7513,0.029846841
7514,0.023231557
7521,0.004865091
7527,-0.11928722
7529,0.08762214
7531,-0.058797047
7536,-0.015169853
7537,0.02998577
7538,-0.18896075
7541,-0.0056494046
7543,0.060773548
7547,-0.035674717
7549,0.021337993
7551,0.06394347
7553,0.09859885
7559,-0.06432229
7562,-0.10155674
7564,0.08990863
7567,-0.061045658
7570,0.06433619
7574,-0.058649205
7576,-0.021466924
7578,-0.039027717
7580,0.05082879
7584,-0.045205586
7587,0.04655558
7591,-0.077281825
7596,-0.017990796
7597,0.0065882048
7598,-0.009244122
7600,0.054794073
7601,0.036740635
7607,-0.041123193
7609,-0.058153808
7612,-0.13464274
7615,0.1402308
7620,0.04953699
7628,-0.06411845
7631,-0.10674604
7635,-0.15412422
7639,-0.05957383
7645,0.080911934
7646,-0.08895908
7647,-0.0037996657
7655,0.030006617
7656,0.0022578884
7657,0.04009363
7658,0.027908687
7660,-0.09396933
7661,0.009586885
7662,0.037944194
7667,0.035382792
7681,0.0053075994
7684,-0.02256359
7685,0.07565674
7691,-0.12206463
7695,0.041029207
7702,-0.0574996
7704,0.07185043
7711,0.06717532
7712,-0.058593735
7713,0.03209377
7714,-0.15264314
7716,-0.024197618
7718,-0.16083694
7721,0.0070101623
7722,0.07133237
7724,-0.02761572
7728,0.062229093
7729,-0.10692701
7730,0.022230562
7732,0.025345733
7733,0.0327876
7734,-0.104892164
7736,0.015440057
7739,-0.057606313
7742,0.089104325
7743,0.0036753172
7759,0.0005114884
7760,0.082505696
7768,0.019734165
7770,0.073576175
7771,-0.08202942
7774,-0.059546974
7775,-0.06471029
7779,0.011785083
7786,-0.03887581
7787,0.058100257
7789,0.08288237
7790,-0.10441102
7792,0.07853869
7796,0.004705549
7802,-0.0699859
7803,0.079863526
7806,0.06650762
7809,-0.0970619
7812,0.028193645
7814,0.041944515
7819,0.08448735
7830,-0.052555334
7835,0.06630515
7836,-0.06820276
7837,0.05494832
7839,-0.04111959
7840,0.030104542
7845,0.10348006
7852,-0.055145074
7855,0.078297526
7862,-0.12259324
7865,-0.019946208
7868,-0.073252514
7872,0.079692096
7875,0.043042764
7879,0.051314134
7880,-0.054047044
7882,0.0017315517
7887,-0.079198055
7899,-0.0657202
7900,-0.042972505
7901,-0.08389229
7902,0.03561674
7903,0.09514393
7905,0.045611676
7906,0.015859729
7907,-0.033600453
7908,-0.06353729
7909,0.043910656
7915,-0.036186922
7916,0.04009363
7919,-0.07665841
7921,-0.0137185
7925,-0.05171983
7935,-0.005410027
7937,-0.08614788
7942,-0.07069906
7945,-0.045593992
7946,0.06729519
7953,0.059155323
7960,0.032294054
7964,-0.032965682
7969,0.09634293
7975,0.03102096
7976,-0.02524083
7979,0.03846812
7980,0.078688055
7986,0.020755552
7988,-0.061045658
7989,0.15246087
7991,-0.071587764
7994,0.036740635
7996,-0.0970619
7997,0.10896245
7998,-0.0970619
7999,0.017067011
8000,-0.05239899
8002,-0.045534953
8007,0.0015813471
8008,0.0418933
8015,-0.01484167
8018,-0.059064906
8019,0.035230383
8020,-0.008390377
8021,-0.005888986
8022,-0.10729326
8024,-0.043875273
8025,0.06657893
8027,0.06774488
8032,-0.08719704
8033,-0.03249526
8038,0.029339701
8046,0.07039894
8048,0.051086884
8050,0.00021254279
8055,-0.12855856
8057,0.09810864
8058,0.12453438
8059,0.03720526
8064,-0.05164828
8066,-0.060048454
8070,-0.036464527
8071,-0.08081555
8072,-0.034466233
8076,-0.038407695
8077,-0.06045862
8079,-0.14431
8080,-0.05546271
8086,-0.019556044
8088,-0.088798195
8092,-0.002327839
8094,0.10664225
8096,0.06394014
8097,0.085413866
8098,-0.060869005
8101,-0.051798314
8102,-0.0063608354
